S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.03459394375,3.7092543820111135,3.7137381379032046,13.79185095691676,0.2671657101879708,2.5916036106637863,30.5801,4.624864793095931,1.3397584291233795,7.440206966550852,6.196201590106228,-0.0376990010999999,4.284909530839666,4.290109681055414,18.405041075485386,-0.2283589226124515,1.6208568414047455,31.9414,4.25014807638921,1.3428891662728082,6.979057770027365,5.707477806838286,-0.0372815941999999,3.566660726005881,3.570932330840969,12.751557711445315,-0.5667139346457345,3.086549851466878,28.321800000000003,4.4688018357857455,1.3953233064463415,7.740928321313466,6.235423353362047,0.285348886323,3.397073323941436,3.389306962422044,11.487401685522544,0.1514646507253691,2.286611947290837,24.357,3.919785865719971,1.3895853314977604,6.796190936256386,5.446876941616721,20.0,1.0,2.6090896319666563,0.32316005,0.0091991393838213,0.1231427004350997,-0.106288223761759,0.6226291,0.0003897013,0.00947012,0.40268067
-0.075176041775,3.8468562033802174,3.850938265675394,14.829725526043012,0.1850725240648252,0.2545646065912321,21.9898,2.915705554614774,1.2909430277390337,4.5196264613476815,3.7640097566699136,0.05379564485,3.625896399674779,3.630037694560418,13.17717366392952,-0.3004280484643758,1.0167073689621118,26.0059,4.39146579075679,1.2987034340720276,6.844052276014067,5.703211703065675,0.0473615708,2.915331210157613,2.918597003304783,8.51820846769966,-0.0275602860621831,2.088527656361101,22.7283,3.92909044436866,1.3673533812787853,6.635124347174767,5.372455104457652,0.07707437675,2.824154252258107,2.826637841094596,7.989881484707915,-0.2724446052255116,0.1953929829168039,15.61523,3.105825396394944,1.2657174252650478,4.661365723748211,3.931097324047805,30.0,1.0,3.0664388023350586,0.33064252,0.0184172486720914,0.2578363897518256,-0.2577379218597388,0.6868188,0.00026002806,0.002649474,0.33399728
-0.12482094275,5.171610849852923,5.176579077143735,26.79697094192229,0.0255952182693634,0.3337026665123845,36.3729,4.008093532518886,1.2653928525405995,6.052396399212417,5.071812908363601,0.07279228975,5.095822786496019,5.101683947647011,26.027179101679195,-0.1985106293380401,0.5180323617769451,32.3405,3.487228803774628,1.289800231526299,5.411342197840577,4.4978285184936935,0.023340779075,3.997728019301916,4.002666344952616,16.021337869016335,-0.0413204460328994,0.3209878137328292,23.3193,3.04735588343684,1.2801448748683943,4.646154058893391,3.901057016081719,0.360817749425,5.482609306232911,5.477574729639804,30.00382491878857,-0.1048657698358903,0.9232606795379814,37.4169,3.729866357019472,1.34429810293327,6.227914373072748,5.014052267935902,80.0,1.0,3.5444512781050057,0.29059356,-0.0261878466463789,0.967979733334885,0.1475701759233914,0.88351923,7.964563e-05,0.0099596055,0.38049358
0.0306854467499999,4.225646751740142,4.23082717921694,17.89989862040077,-0.0816216882879843,1.6265384513172183,31.6995,4.163197028420665,1.3385924336533284,6.82610220402225,5.572824042051924,-0.0304871392499999,4.58117745633408,4.586813115569114,21.03885455715684,-0.0029710671900518,1.7228017587166544,39.258,4.297716075760812,1.3251329344558371,6.863793552755892,5.69504511493095,-0.0306036765,4.050219461944019,4.055175980827896,16.44445223548349,-0.043628186800056,1.537249764084268,31.0193,4.172884990258733,1.306463034655386,6.454622224827084,5.451719987641336,-0.113291834225,4.56746043843467,4.57177346316065,20.90111259845992,-0.2787874318740433,1.6862998978327657,36.020399999999995,3.9690546298881295,1.3514283088686283,6.558826052837984,5.363892786276916,80.0,1.0,2.815758691112277,0.41158083,-0.0227751055338297,-1.0530663526616155,-0.1590912871255769,0.60102427,7.6061035e-05,0.006329436,0.24916771
0.002036458525,4.4763290377191325,4.481934498504679,20.087736848886387,-0.0275358333842718,0.5409276580984534,33.6194,4.073293059191789,1.2869797680493906,6.308100280661597,5.24224575651584,-0.067872056,4.589114932258266,4.594359541271918,21.10813959447631,-0.1318266293284763,-0.0532697806222688,29.3041,3.686876500099781,1.2494291475965376,5.461182187269072,4.606490962813376,-3.837347500001087e-05,4.04088187535588,4.045942468108667,16.36965045524525,0.0532301227039736,0.7986334705929101,29.2569,3.687734623197222,1.3161472699501129,5.943157184925528,4.853601856621532,0.273425342,5.671133340480837,5.671632082042226,32.16741047405064,-0.2010095524892622,1.26732455496977,42.1379,4.040180088246229,1.3304807013084394,6.588973261947409,5.375381637222236,90.0,1.0,3.127788630213118,0.39802665,-0.0153256444150092,0.2698606436219579,0.0339770936221854,0.60665584,0.00019649504,0.007944566,0.441538
-0.1513209983499999,5.557331196962564,5.562227785071758,30.93837793302428,0.29684466430841,0.308536124388278,32.1238,3.2348980765849973,1.2760684443898698,4.938080792304551,4.127951356347599,0.00581958795,5.541414475170435,5.548351198381007,30.78420102057596,-0.601417440543925,1.3774438706000902,38.7033,4.129324760407173,1.3128407013524506,6.541677531031995,5.421145614564994,-0.0608022143999999,4.674077329169922,4.6795349221373534,21.898047087503045,-0.1612219722973095,1.558932241018084,36.2601,4.08829350784267,1.3625761205547269,6.95653496080177,5.570611107605342,0.2932270477499999,5.752087800510638,5.7518032010326685,33.08324006340965,-0.2371970871511001,1.3553944341959276,38.7074,3.670163031608432,1.3389257532641603,5.989125243035746,4.914075801698594,60.0,1.0,3.748389978999984,0.5935186,0.0327060750333818,2.368611468285624,0.3327173142338187,1.712703,0.00054028246,0.03463168,0.6435214
-0.1595202131999999,4.797398236049621,4.8007500601137165,23.04720113968185,0.1408872045099237,0.2361409988239065,32.0488,3.457957664498632,1.272203863668421,5.260875515446379,4.399227101176988,-0.0076092951499999,4.172543935406404,4.177762468071053,17.45369923962314,-0.2659697830670971,0.1029473702478678,25.7942,3.7570604989862417,1.259440933553338,5.627149804266678,4.731795782259602,0.05282798925,3.433333868313983,3.437226639646329,11.814526972294397,0.0159067610003683,0.2718895387846634,20.2102,2.9761451673261914,1.286196406190968,4.581961758121384,3.827907218517564,-0.9805890742,4.294377560438497,4.186159759611398,17.523933532989755,0.0503036530056576,0.9037945472464256,32.878,4.342259090534166,1.2827601395057646,6.6482696804663135,5.570076876743782,40.0,1.0,3.255928268594011,0.20121664,0.049603537527907,1.5584782510326378,-0.152674408532778,1.4845301,2.4853585e-05,0.008308328,0.1447182
0.0206502112499999,3.237387581262407,3.2413759756662683,10.506518215626452,0.1063036566858201,1.4118623659839962,25.015790000000003,4.652084318593444,1.3128124260792449,7.360849807093623,6.107314100617869,-0.0355321072499999,4.41774196359575,4.42313144227688,19.56409175565835,-0.0792131782038128,1.0715001777308268,30.3345,3.6971828899454,1.3875901689251804,6.578025827872277,5.130174630806624,0.0078497246699999,3.084594635070637,3.088447622401903,9.538508716319964,0.3120009048726329,1.5901029633183938,22.0142,3.768923108346706,1.3657315115305166,6.386854235450473,5.14733705360464,0.374927768375,3.509519674641241,3.4938051177329634,12.206674200697048,0.1615476840431458,2.62469547194131,30.1056,4.293493525304236,1.4175277171313465,7.714949067234029,6.086146075442731,0.0,1.0,3.1201313123505336,0.23618175,0.0501507992770686,1.6469520892025442,0.141372264500573,1.162047,0.00023096234,0.018066173,0.36075738
-0.077896744925,6.279788945861064,6.287169677850608,39.52850255808412,0.1567854759156065,1.0062519313655551,45.5524,3.7446481406829535,1.3051661351686912,5.876741010832576,4.887387941341796,0.0689200912,5.426426868754137,5.432784410326674,29.515146449088544,-0.0391239112826522,0.0969766410545687,32.4788,3.107403897229965,1.2676311482450486,4.694885356759948,3.93904197030676,-0.04458286775,4.17906272777267,4.184058258358179,17.506343509335274,0.0357879869107734,0.7138466190539292,27.7168,3.66575019278661,1.313053327311074,5.8137479008826185,4.81332548772967,0.430364382625,4.726707675367913,4.712969568322032,22.212082151929565,-0.2700314321343718,0.8556701588534121,31.6229,3.769029359027016,1.3224062052643382,6.110747035423588,4.984187812200797,90.0,1.0,2.886837390818992,0.37565047,-0.0367338055146003,0.3854429904357985,0.0284519902287028,0.82868385,0.00010530149,0.009980539,0.42499226
-0.07429743725,5.18187737414742,5.187833560760641,26.913617054154432,0.3552599019628209,2.067771575255813,40.5219,4.611571883043978,1.396908707520159,8.131201602400756,6.441944918779269,0.00754875285,3.5817966149194307,3.586274308459616,12.861363415517497,-0.2082784713013608,1.425195745515305,23.9613,3.6352706197118594,1.375464555007623,6.295080570868765,5.000185885274258,-0.069842957675,3.157476750305404,3.160657491635397,9.98975577943096,-0.2131726568087901,1.1641529265573576,22.39217,4.040409798351181,1.331116042090364,6.586514980944587,5.37825429920435,0.074644261715,3.0288910082390657,3.031763174102505,9.191587943844096,-0.0874566498547227,1.5837446915299198,22.0055,3.784388401173953,1.3540980661044897,6.265249461552633,5.124433015417911,20.0,0.0,2.358027150697464,0.04271657,-0.0730787881280211,-3.273229536130187,-0.5206162674476698,0.3991941,0.000109710825,0.0016534304,0.033840716
