S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0123073569999999,4.1307907236128445,4.132839325710806,17.080360892141744,0.1828433705002357,1.0238797168950686,30.5317,3.838804979723348,1.3104075796853134,6.0936248887420446,5.030399142363201,0.0023425228,4.3053767224970025,4.307530389127769,18.554818053259226,-0.271708372697079,1.574689809904342,35.814,4.878643926847362,1.333356266364519,7.9107469908635535,6.504970451223135,-0.02751786561,3.7913377643515473,3.793134941331987,14.387872683153612,-0.2439953845224038,2.989197239955926,39.1519,5.224277347757671,1.382481095892203,8.93086113720388,7.222464672972836,-0.93434738461,4.201180355780716,4.098012329376518,16.793705051721954,0.4728663290004668,1.973358367669098,33.6606,4.91595176855054,1.3166973757231668,7.842684317574866,6.472820792832158,20.0,1.0,0.07603723787278704,2.5276977268091314,0.7105120835949919
0.04070467606,4.231744773582075,4.233666364863324,17.923930888975033,0.3105433213039013,1.42393373212035,37.929,5.177935147882808,1.30924661118822,8.148274906114665,6.77919404531794,-0.0174366697099999,3.876846644531545,3.878747291112588,15.04468054831324,-0.4092616874868963,0.9583082809540472,28.1752,3.982901934431768,1.3167595447115503,6.399562195431908,5.244524137813129,0.0063463453869999,3.69233997967697,3.694182078708603,13.646981230651814,-0.1526397254519932,2.7260603803591543,34.5811,4.937275576014234,1.4002599428620874,8.711671866954806,6.913469215964071,-0.21493987725,3.827898058273421,3.823771125384011,14.621225619320509,-0.3727720220953716,1.789161095164694,32.9976,4.872386807608079,1.3424462246341755,7.968998363536158,6.5409172748308295,30.0,1.0,0.07828122260507353,1.4587184733459633,0.160981122923177
0.0012366154299999,4.085240614996554,4.087284581289655,16.70589524844815,0.1657802043193122,1.2848456630141794,35.7101,5.129147086974625,1.328428281458342,8.294417046506053,6.813704050096763,0.000397350983,4.120807615315184,4.122869546547606,16.99805329784966,-0.298680574348744,0.9326435927748444,30.613,4.238683683044018,1.3276947115992546,6.879217237291201,5.627677910119593,0.0177794263,3.2200043023017035,3.221566402998836,10.378490088930851,0.2308653207830851,2.0452449957321868,27.204,4.591764051194317,1.3762164664530914,7.898985641372641,6.319261297320974,0.30704880193,3.4040292129932417,3.3918491353097413,11.50464055670144,0.4358403139550962,3.124719076916824,31.0222,5.825243780021394,1.3977986275808612,10.159581631732722,8.142517761037853,10.0,1.0,0.04798251363999062,1.6072958732071716,0.18274408795592478
-0.0136115136054,5.638116992640256,5.640921728524826,31.819997947343506,0.1172072930849672,0.6683031390869205,40.1583,3.949385943758612,1.3067818869297814,6.256714657384072,5.160986015798834,-0.02867656952,4.76010644975615,4.762401866591014,22.68047153890957,-0.2279300551239167,0.8929157373018985,37.2813,4.215956137079258,1.3001184453468506,6.612322277191579,5.481242338589999,-0.0225249729199999,4.440861332399422,4.443026275150418,19.740482481676995,0.0382194366346842,0.798478212493476,33.5008,3.835044313531427,1.310912145883109,6.07582507563287,5.027406170608298,-0.409258639621,5.442677947258863,5.429984837806854,29.48473533881233,-0.0650026573289894,1.2498964712553793,44.5155,4.215424873991498,1.3204502429167442,6.732627930753457,5.56625879885936,80.0,1.0,0.03829562432695521,0.8685202215039527,-0.03234922412607788
-0.0260759404999999,7.026714199502357,7.030181785896995,49.42345594275787,0.1250476787771309,1.3571294581258488,60.9318,4.48831404047052,1.3301077225071265,7.310537297650959,5.969941166267002,0.0263147417399999,4.7677733615363325,4.770086381338188,22.753724085428047,-0.1665749602554208,3.043956642165579,47.7846,5.307886529204761,1.3663657409996008,8.891228909789742,7.252514310618662,-0.03474123742,4.016985446901675,4.018845138007393,16.15111624328566,-0.1715012351946848,1.221334394691044,35.0182,5.242513391788116,1.3164510556782725,8.421974363180363,6.901512289026947,0.04581133091,4.221061687015772,4.222925074369238,17.83309618373643,-0.136294600058425,1.4926302393521906,38.6663,4.969626495752659,1.3323525629320991,8.097374179554274,6.621294598431322,40.0,0.0,-0.074685014992874,-1.480909392634557,-0.4494091807017493
-0.022793744234,3.542665028968384,3.5443643254003283,12.562518471170524,0.1860591187544652,1.7172187829913774,31.190600000000003,4.938824262788112,1.340238748114995,8.153462573722999,6.619203647119104,0.008029176,3.954088114654554,3.95605848661704,15.650398749534704,-0.2194075950889219,0.8168282869301677,28.4709,3.8705510742865847,1.3130160788598817,6.138551004327774,5.082095794586674,-0.01637885367,3.06906266044483,3.070554616440114,9.428305652541695,0.098624038793036,1.8012529258251702,25.1387,4.521934393476511,1.362156062813649,7.595535149300164,6.15958034971959,0.30837556166,3.284648799315556,3.271777311277555,10.704526774590589,0.1790139695639515,1.386426427470532,22.6985,3.8515533236418382,1.3675134374785138,6.563475209162933,5.267050925245245,10.0,1.0,0.03925750236340553,1.789499819446133,0.22445665960129668
-0.0075848473359999,4.91277695275712,4.915229326996799,24.1594793369694,0.2259546544361878,-0.0593475604553122,31.0937,3.2819523774535018,1.2560587228235367,4.8736723333855645,4.122324911591916,0.0413816317189999,5.056433839995017,5.058794534367251,25.59140214094397,-0.1477583104143706,0.1407024286760858,33.8285,3.547302420556872,1.2655275759051072,5.356664401417663,4.489209033289656,0.0143944547899999,4.473419678766005,4.475634896835534,20.03130772977202,-0.1687861165239333,0.62539920508662,29.9248,3.42930042374914,1.313078696636646,5.473526512040022,4.5029413307920185,-0.1209633284599999,5.719513844909915,5.721095824465519,32.7309374327168,0.0026275740449796,0.2217499368462534,34.7829,3.066536855332369,1.2922325887242376,4.780381222000413,3.96267885898443,90.0,1.0,0.11824353893044648,1.9154896826653807,0.5523989913214007
0.01996322494,8.257137449085947,8.261244972232625,68.24816849123881,-0.0301500269742122,0.7554170352546503,63.1442,3.919070040862919,1.312661571064097,6.28616128034813,5.144412636949354,-0.0076179407899999,4.046285555392647,4.048303042050778,16.388757520277583,-0.2732925081210028,0.8891008444886648,29.9041,4.231757686300619,1.3056183979041789,6.667538884080706,5.525060690706508,-0.0335540991919999,4.322913569554718,4.324946359584244,18.705161013281007,-0.0607208521209314,1.288142591571063,37.6675,4.405986771084556,1.322171073146139,7.06065943236232,5.825468257392557,0.1954801156199999,5.333387205356323,5.332470520172074,28.435241848504223,-0.1298728936090454,0.4386096094870533,36.7568,3.628107102474519,1.296200071368169,5.687399131373341,4.702752685158832,90.0,0.0,-0.046383120559066016,0.12543952448638596,-0.33050365773186896
-0.01009127768,3.781972439022896,3.7838513748389295,14.317531226870456,0.0189138167506319,0.8242798556019486,28.2293,3.9434713606356095,1.3101215559536,6.246710081701595,5.166426834854386,0.0167813432199999,4.182119354500584,4.18417829804586,17.50734802983795,-0.3932574509613132,2.556571776513974,39.3691,5.084694672120227,1.3819535815719148,8.74909196328768,7.0268120133361816,-0.04723074406,3.618679339165131,3.620181643460418,13.105715131647774,-0.2444469242759713,3.806005452382591,33.7037,4.98825629688552,1.4548611216620024,9.197205022175464,7.2572201512244146,-0.24636316107,3.7763143121422633,3.770155042701042,14.214069046004097,-0.0505515037135384,2.3218712019275047,36.3685,5.591616124776777,1.368849912146001,9.448761581171144,7.654083241154853,20.0,1.0,0.09168723479482599,2.1085022609575144,0.46752505671994027
-0.00022619624,5.1696065326353375,5.172193271169935,26.751583234335545,-0.0087652614273746,0.4149928258044455,38.6247,3.817079670460086,1.283253865430842,5.9001468766677485,4.89828224177539,-0.01696171804,4.868114233188703,4.870520553077825,23.721970457953525,-0.182817543023245,0.7338592586425268,37.8915,4.010341389875769,1.2908095299075353,6.201603000625077,5.176586884234274,-0.001736053039,4.285628957041916,4.287773028169416,18.38499754109712,-0.0841435938148778,0.7891261574746773,30.0514,3.671293095532002,1.316547894100141,5.898865971924661,4.8334331935470445,-0.0358472192999999,4.63482106119536,4.637001512744819,21.50178302919773,-0.1225637972612167,0.8432425848137988,34.427,3.741913608100993,1.3185949106715336,6.00381798527966,4.934068239814525,80.0,1.0,0.06785237874559946,0.9830200109931171,0.09030422917932857
