S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0494485368374999,4.74529471755497,4.748005501678014,22.543556243964687,0.0349048329497472,0.0898196475109633,31.1486,3.6043493645875686,1.2540388320187652,5.327653189849824,4.519994067354973,0.0126652836249999,4.329686912427226,4.332376970324784,18.769490213000555,-0.5400604026549032,1.789573185516745,35.112,4.658743324397139,1.3131923882202228,7.350359018762679,6.117826272270099,0.00146364741375,3.987861941336965,3.990356425358746,15.92294440140183,-0.0943183135173768,1.612160934499789,35.5954,4.796053695276082,1.346965439412722,7.982402409359528,6.460118573104556,0.356131453425,4.614549127555921,4.603664431325749,21.19372619625383,-0.0465746223083913,1.8317425378133447,39.7731,4.412088686719323,1.3651980789469131,7.46460470602028,6.023374999252629,60.0,1.0,0.07601010181930212,2.027996371368474,0.31401411829780423
-0.0771616680874999,4.872725614766508,4.875162562037031,23.767210006287463,0.2534007278564012,0.2521610998929806,29.6947,3.1484021906567228,1.278274573356749,4.81046797445546,4.024522467017176,0.047589736125,4.718242109920161,4.720953619628959,22.287403078687767,-0.4278756232656784,1.1677445585298667,36.2464,4.807659181436927,1.2969581488079511,7.468799699656191,6.235332752055988,-0.0175099037375,4.199389461406357,4.201980015052486,17.656636046900495,-0.1769480051456645,1.4746745132746168,32.6352,3.912544942782602,1.3360660239969415,6.334404386319803,5.227418365412894,-0.5637568599999999,4.608288414954497,4.576535935581504,20.944681169668865,-0.2515825755680271,0.8110858650925477,33.6579,3.810091387297288,1.31643533231815,6.053681550926186,5.015738921599227,40.0,1.0,0.07443071990842198,1.8140501577270653,0.31309344913040205
0.0836928688999999,4.692986081774891,4.695175151637991,22.04466970455883,0.1403174225370133,0.6247722284949062,34.6071,3.84205273269866,1.292930549203206,5.968052093057433,4.967507349755757,-0.1026352674749999,3.901024648034949,3.9021138402119937,15.226492421973994,-0.7352569771181211,2.337013485731446,29.32833,4.984459662359407,1.3406154792525622,8.136684154293329,6.682243779069021,0.0042656550375,3.520405331952768,3.522605064221175,12.408746438476667,0.0064313082691464,1.7694136688673012,31.957700000000003,5.465762656746869,1.3288808606582836,8.799776678620411,7.263347383451686,0.2744897792499999,4.173606783149437,4.167175978523496,17.36535563598326,-0.2148955653593003,1.017594803110522,30.7585,4.000712301746837,1.3210437454710555,6.403564597153516,5.28511596365177,50.0,1.0,0.07262731378077458,1.6452299270504742,0.18307115092941362
0.0388382617,5.338247853232965,5.341446015724404,28.531045538898105,0.0276171395675809,0.7906727802054014,34.3515,3.27822920200335,1.3244261423168653,5.300243780084941,4.341772455639792,-0.0292494031749999,4.518524425868558,4.521256424840184,20.44175965915864,-0.2250185984121325,0.6795324845016952,30.394,3.589933011567584,1.3092016770742951,5.701459452437701,4.699946319328655,-0.0208121191124999,4.181189765157491,4.183753631730671,17.503794451019576,0.1102463882462486,1.323756293938258,32.561800000000005,4.387626735546883,1.3143481577599188,6.958615799020881,5.766869116804211,-0.0301440966499999,4.750106943314446,4.752982838564734,22.59084586369088,0.1012361452800538,0.6819711108279414,33.4501,3.9568372300446097,1.321715060512637,6.456937758909389,5.229811358947067,70.0,1.0,-0.02189677301926468,0.061805672448579596,-0.18098917257627667
-0.0863335175,5.340887211201099,5.343530141160372,28.553314369489385,0.0868253073747532,0.1282354987764074,31.7314,3.0281485754054884,1.2784365258479091,4.6554258214312,3.871295744492688,-0.0021707703249999,4.831186800121631,4.834208637601972,23.369573151865502,-0.3784543957277507,0.7926472731129897,34.2746,4.183899492251284,1.29037319057427,6.4519533180427535,5.3987917368583584,0.020852397375,4.251400825857307,4.254009273997058,18.09659490325297,0.0083300459451069,0.5657051170882959,27.808,3.3862720994078286,1.3021450381739197,5.290262057681197,4.4094174121506855,0.3651192947499999,5.313988524066564,5.304746681624644,28.140337356207663,0.0023866963522113,0.8331715662603401,38.7418,3.7271439165328366,1.310025076573538,5.892866506253357,4.882651994656526,70.0,1.0,0.04777253947158777,1.971525095420903,0.4592549340267964
0.0378150868749999,5.010610734899637,5.013602519014591,25.13621021866945,0.2446802784599708,0.2921094085841371,34.2125,4.296482233204493,1.2613943897033923,6.402989870987339,5.4195585844244505,0.0459540084625,3.987684688941988,3.989914369805016,15.919416678376558,-0.5094613156426113,1.2360887351286518,28.1408,4.195542352281351,1.315444715220644,6.675792619243432,5.519004014792893,-0.06226573025,3.8345531585261017,3.836446116251676,14.718318802902566,-0.0873678423223462,0.8761721862311713,29.3368,4.531271123824668,1.3218770832844815,7.312888842950814,5.989783456732547,0.1307079408125,4.315104180188823,4.3158223345175495,18.62632242312052,0.065615629711947,0.958248737102564,32.7194,4.517805175945239,1.3215912633680242,7.302442885579608,5.970691850128068,50.0,1.0,0.06622342713578266,1.2384731139796703,-0.042297215862660886
-0.0062051087875,5.500525229188195,5.50396278161813,30.293606301437578,0.1184592588828665,0.5498491294428627,39.7291,3.797510079429786,1.280421023624268,5.793378286003035,4.862411743126961,-0.041449469625,5.43264817806645,5.435888544981249,29.54888427345836,-0.1963283512915061,0.5991728810656625,41.4502,4.366710160944612,1.2828551318177692,6.709472885244344,5.601856539128592,-0.0131091377375,4.86962347368145,4.87265218850318,23.742739350124825,-0.1799923190078613,0.5548958503394976,32.0843,3.647017083761034,1.2919790552581238,5.6298022730715855,4.711869686387819,-0.4362387032124999,5.505746092071721,5.491870047621069,30.16063661995745,-0.2032354499553301,0.5772809530519103,38.8765,3.6512944229208975,1.2924597087360634,5.656805914956645,4.7191509263579565,80.0,1.0,0.07987740567963886,2.026236980302471,0.5996671450331084
-0.03900165367875,4.920209622796426,4.923132960926159,24.23723815095757,0.0528076231151064,0.2805822480046203,35.2648,3.593546079435314,1.277906733240314,5.493166885460079,4.59221673111972,0.0128519771375,4.5568661961752746,4.559698775432641,20.790852922681925,-0.0366275052557698,0.9091739049406278,36.8552,4.056515860727941,1.2988517365162695,6.335768123866825,5.268812669912276,0.0294543832624999,3.934392858768813,3.9367438380590345,15.497952046495778,0.0886476721951575,0.8108914761790951,26.687600000000003,3.630928713222185,1.3145249147329523,5.793719753048629,4.772946257149821,0.3068695811249999,5.221506074170053,5.215741720493217,27.203961694893543,-0.0158909614716288,0.9332841129534684,40.4041,4.016618903068801,1.321248843453821,6.484792857572313,5.3069530802744085,90.0,1.0,0.04892592262181916,1.4111260021612306,0.06737468407021874
-0.0904364138875,4.869584781783212,4.871790752221878,23.73434513343461,-0.0363577270035183,0.6663292860665759,38.5386,4.072133639439074,1.2927603016912477,6.350355444348263,5.264292712248335,0.0454720141249999,4.578596340039103,4.58123470040295,20.987711380176105,-0.0804887720073133,1.201490870894519,37.2198,4.181652755140342,1.3137564447264547,6.624192187266162,5.49367325667376,0.0106288975249999,3.6830495923184414,3.685338312028772,13.58171847410708,0.0679217909353616,0.96636196843947,27.45,4.022481812598702,1.315905960848006,6.41948559346418,5.293207794601324,0.3681127135625,4.903173236721558,4.892394119415445,23.935520219690822,-0.2571964618716819,1.5039191282102369,35.504000000000005,3.832620038643592,1.347296333606912,6.373903248934222,5.163674926172893,90.0,1.0,0.040465888567406516,1.3478396026171948,0.009206701953502705
-0.023363761125,5.272354020097632,5.275600534456215,27.831960999154703,0.0567271865467443,0.2055928368547803,37.4566,3.599341001697111,1.2667650499657015,5.394043159111499,4.559519383858439,-0.0087515205875,4.946478142679006,4.949564846236226,24.49819216709743,-0.1864976345236683,1.6302426510900991,42.6173,5.071143402731054,1.3209707040392464,8.061623856330467,6.69883187098962,-0.0116945810999999,4.015297563023131,4.017792438203845,16.142656076487995,-0.0947977617377264,0.9387826695645184,29.4512,3.699626183822737,1.323742482035598,6.00446150975239,4.897352347177396,0.31215526145,4.752700435898001,4.745405052524473,22.51886911252479,-0.1943700245657147,0.6388304584403603,32.7925,3.675110652476826,1.311016374497566,5.852889078964591,4.818130243487553,80.0,1.0,0.04931537774050909,1.5983726043908264,0.2774492182459034
