S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0231310993185714,3.9816042973630656,3.9843841126280566,15.875316756962867,0.0132750801563961,0.4801248441915926,28.0472,3.8308929920790495,1.2956816873691286,6.009365864494254,4.963617896107554,-0.0078376745085714,4.231643557019787,4.2346621384194645,17.932363426563313,-0.2744719208151185,0.6566245606981616,27.132,3.6595000952552086,1.2904407303014938,5.66168358865853,4.722367975459518,0.0392835286285714,3.807730419318992,3.810250354199024,14.518007761673786,0.0988837342215928,2.420062669712678,35.101299999999995,4.994733845522985,1.3995473048253908,8.853833807883442,6.990366291821854,-0.6780215750428571,4.192071612081573,4.139835061509807,17.138234336505903,-0.1416907970061697,1.1587035647746031,31.7607,3.854514305870015,1.3246547826412904,6.205251775385066,5.10590081002999,30.0,1.0,0.10454146275867182,2.530597251624539,0.20347931240609962
0.1101402400285714,5.6508694737847165,5.6538359060208085,31.965860452210134,0.1270788743483524,1.703501937132967,43.2173,3.841037224571171,1.3898973699586878,6.71443965846394,5.338647536344888,-0.0975378728571428,5.026702475121384,5.029349752724387,25.294358935228853,-0.1997579483071851,3.3768566056889284,44.7725,4.849899137786408,1.4329965127036577,8.788468470435264,6.949888551412397,0.0883689687285714,3.0767093462799164,3.077639120995068,9.471862559079296,0.053183431775904,1.1635533755796563,22.2077,3.717738243240394,1.3464834617390498,6.203642499726656,5.00587305959798,-0.2841379756,3.5115010960317266,3.5024891804129155,12.267430458909535,-0.4271903783142081,1.610651409294988,28.5239,4.422125915765256,1.3540838145420206,7.362375857266696,5.987929128404544,10.0,0.0,0.01673242837374589,0.11841821520762474,-0.339599688200956
0.0083951869857142,4.904244837565892,4.9077444366450695,24.085955455420628,0.3328525402697939,0.9667492191547936,34.1835,3.7890441067830016,1.3159226527128496,6.037723224876135,4.986088972243877,-0.0327702757142856,4.292436075565599,4.295380207921601,18.45029113060461,-0.3281966047757215,1.0660521044503657,34.0584,4.665742167717911,1.3177173064084895,7.491634616066621,6.148129201641752,-0.0063068474857142,4.004345810551122,4.0072041555627465,16.057685144359343,-0.2271481791047025,1.3207600497440335,32.1824,4.275604757932637,1.3261665670824538,6.875849576824538,5.670164084028931,-0.3056895660714285,4.711072914744857,4.704506305910888,22.13237958235532,-0.2191416441611658,0.0691848031851565,32.4202,3.441254315818207,1.2515709976395524,5.06414931595359,4.306974097180008,50.0,1.0,0.05553615885851826,1.2913412144213425,-0.013825046296176868
0.0783691612142857,3.917986384553408,3.920003523414069,15.36642762357871,0.2258459240264672,2.8349622448771443,37.4927,5.073754232115817,1.3719287508532367,8.552431196140969,6.960829305802976,-0.1171284375571428,3.644060385872951,3.644781857531149,13.284434788988207,-0.3540020417391535,1.3214857406374323,29.0373,4.729202640771179,1.3209616288162551,7.570820783030412,6.247095223355231,0.0063555538285714,3.4896590658185453,3.492148561597212,12.195101576265476,0.1446406792473534,2.543887659229952,32.8271,4.792846431282203,1.3682311298756062,8.109725238809853,6.557721687993516,0.1873956899571428,3.809916469148771,3.808026018866304,14.501062160362755,-0.1988271771473256,2.760302811656961,36.2597,4.991343026543776,1.4095714263561254,8.952640106939821,7.035654509358009,30.0,1.0,0.05359174976529246,0.7246735371215149,-0.269980749655788
0.0260596647857142,3.875981885710462,3.87866574601704,15.044047969325923,-0.3333286354056077,0.2591868834720543,27.0944,4.061603089023308,1.264123224288522,6.093113284389762,5.134366792676364,-0.0633725938571428,3.993442157993597,3.995794450204604,15.966373288285917,-0.1856605006594275,0.8816720346712006,29.4589,3.701693780742549,1.329765754503129,6.040585866249841,4.922385623288656,0.0302788185714285,3.2171943606523934,3.2193522311927736,10.364228788485889,-0.1188697566653955,0.5622162207894643,21.3765,3.3535120327054755,1.2962445927175914,5.22761110185496,4.346971839007851,-1.6942013325714285,4.412912394195623,4.077650160381491,16.6272308304592,0.810974750374392,4.2591833856583134,36.9437,5.162644975677726,1.323322842665669,8.261068807291556,6.831846024887481,10.0,1.0,0.1139102543722661,3.500811465857097,1.21503444163225
0.0515791184285713,7.633318828548663,7.638602658634522,58.34825057649839,0.0760628432833586,1.3919105404599463,57.011300000000006,3.7815006353518488,1.3561489332455876,6.361460766337608,5.128278052699922,-0.0436051064142856,4.94163568135779,4.944976679959384,24.45279436534213,0.0300694727682272,1.962929136504063,42.2002,4.637088097458412,1.3568749800380575,7.723851366294845,6.291948819673596,0.0186341604571428,4.556623037450708,4.559843130261641,20.79216937259428,-0.3960363757323291,1.965159677691276,37.5573,5.40786450787604,1.3626296533161275,9.114954512666063,7.368916539547718,-0.2246999038685714,4.8630472448484525,4.8613268941650425,23.63249917193234,-0.5288667770053451,0.8793070928404161,36.6741,4.059471151737742,1.3214089522603738,6.542581456743735,5.364221521348982,50.0,0.0,-0.07002317448073991,-1.9866272593848016,-0.42718490365460093
0.0582854261428571,4.608811905204132,4.611738612913994,21.268133033841888,0.1008807070130381,0.0783643866538064,26.8838,2.987776520983904,1.261877099056549,4.450077208341887,3.7702067689284378,-0.0803516221428571,4.179155073108245,4.181370311446993,17.483857681450324,-0.19123481422048,1.1102076718302936,30.4588,3.892389661411032,1.3327524312999313,6.370236781660194,5.187591784812269,-0.0476097108285714,3.973565437162637,3.9761213081255016,15.809540656929649,-0.1784456669891896,1.511671951696008,31.4061,4.395850597208893,1.340210217476792,7.220379164513294,5.891363884880817,-0.1262882943285714,4.37260969178009,4.373910941231486,19.131096921824504,-0.1285176100126396,0.3720561036169587,29.4077,3.515543596058311,1.272372417886141,5.287565809008136,4.473080705500853,50.0,1.0,0.06513513749109234,1.3471155815585587,-0.040154201040235815
-0.0231547585714285,7.089072648426512,7.094103861646243,50.326309599824135,-0.1359335137883089,0.4776411055158007,50.6061,4.386384727895535,1.2836778604887105,6.769527394614828,5.630704962785294,0.0005963774857143,4.48092596300834,4.484130018063095,20.10742201889453,-0.2106673692188162,0.7169250629569563,30.5477,3.8023391014836734,1.3024553995643045,5.932940957454529,4.952377093701898,-0.0116298427142857,4.314151548126673,4.317220703759458,18.638394604969307,-0.1596423892941782,0.39901382703514,27.4556,3.3797143742739664,1.2909738541895217,5.268051392151983,4.363122891816189,0.2182863647142857,4.648956920800155,4.647149981140831,21.596002947217222,-0.2057191244631885,0.1111686318098494,29.5401,3.3043971500936107,1.2622742735678996,4.937270684708357,4.17105551221425,80.0,0.0,-0.06335991974629823,-0.4377753651950753,-0.37966874947378804
-0.0192517628571428,4.113437702709896,4.116333940656855,16.944205111003587,-0.0246230065623963,0.1351507684690744,24.8495,3.0608704713591166,1.2777883191146506,4.668964402367293,3.9111445346256337,-0.0215156764571428,4.550144701953352,4.553347385869453,20.732972416404184,-0.3286871243798049,1.0088824834373158,34.4628,4.4742533113859455,1.299156025555796,7.020109984203283,5.812753149350023,0.0182469581,3.847978801094148,3.850687011429264,14.827790459990036,-0.3549748893424249,1.9005271526116303,31.2979,4.507353313658664,1.369637135967615,7.669602076956293,6.173438483313591,-0.8003787001714286,3.978778929908916,3.9002316421027,15.21180686205912,-0.1752625704879913,0.6720980079720928,27.5278,3.545685811783203,1.2960097134194508,5.500394214317119,4.595243252804562,20.0,1.0,0.11200136898800273,2.842636294514348,0.32917149896417675
-0.0264137234428571,3.8306768157573687,3.833324816945773,14.694379152212344,0.1033686631644656,0.7471482510210978,28.5741,3.840600684318301,1.3096158504106887,6.071543516271573,5.029711531281385,0.0475915893999999,4.178130686757176,4.180847015196243,17.479481764475334,-0.0990305643920797,0.6468220944113874,26.6741,3.265838486873789,1.34025171998277,5.464805993233014,4.377045649218522,0.0070547415714285,3.491575889145352,3.494065415064011,12.20849312474644,-0.3403591783371055,1.9545194577375264,28.2333,4.487486595582839,1.3789556150241498,7.708091753021961,6.188044838324562,0.0051779595931428,3.0965173507608355,3.098727189116921,9.602110192572455,0.3204899531751901,1.9925276704979824,24.25161,4.633689521059692,1.3638428721895322,7.784657882188657,6.3196244252365865,0.0,1.0,0.04502651374629385,1.1003067301267175,-0.1350297502433475
