S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
0.0818393423333333,7.247427418091655,7.259073885936925,52.69415368149142,0.1818188165551487,0.4603263933333665,41.8267,3.008846966244185,1.3097829008617954,4.780269420771722,3.940936307696521,0.0477538789999999,4.627679847064993,4.63516517374858,21.484756187931698,-0.2323029386285129,2.2044467282508062,38.017700000000005,4.227193895534248,1.3667517583983344,7.124974683109646,5.77752468981214,0.076960423,4.322717906191359,4.329254207880835,18.74244199645392,-0.3158470433699086,1.304181823219052,27.2491,3.5568363084665666,1.3837873554573787,6.258987684822055,4.921905109087735,0.1619881007666666,4.5066203711320805,4.511233139565172,20.35122443951104,0.0915827054394206,0.1852513763314482,25.1752,2.8206724669836727,1.323815955198712,4.663885703014945,3.7340512161826975,50.0,0.0,-0.08733633921891604,-3.448195287535735,-0.36783470049896616
0.1230443855666666,5.320763074451178,5.328227955971195,28.39001315079297,0.2195593305525944,0.9541030774700524,38.0762,3.6502658976228415,1.30668096353006,5.760942080756647,4.769732960246734,0.1553492131666666,3.2374035296920565,3.2390770759137726,10.491620303710116,-0.0837339809919974,0.3836278047528996,19.94356,3.364918799923655,1.2590516527772635,4.984939871315553,4.236606576505164,0.1064575965666666,3.101822209665682,3.105174417169728,9.64210816104536,-0.0735367853776573,0.5234563832871815,18.93152,3.072993664916519,1.298713611637992,4.822233298004422,3.990938701104402,-0.0474356406666666,3.441071415473685,3.4464933969910567,11.878316735502954,-0.314550617879505,0.9586609184443464,22.6832,3.54674417540967,1.3283419886244847,5.800903692296693,4.711289211105989,50.0,0.0,-0.066466344833301,-2.8873056025438713,-0.4761925905022968
0.0588829163333334,5.830303956052067,5.839747642711597,34.10265253055565,0.0480183934668421,0.6734993171659789,37.4878,3.32788824497896,1.3162354509785958,5.334032086153857,4.380284484936249,-0.0293833166666666,3.8668993065750734,3.873248470419174,15.002053713604472,-0.1832337621455717,0.6281994983427226,23.3612,3.0788492422743814,1.3179840615307132,4.952524175521944,4.057874229173548,0.0227037576666666,3.412317390340037,3.417943187148293,11.68233563057343,0.2521743302970131,1.5349356902546187,25.5404,4.226658411327553,1.32019478105526,6.742078938495784,5.580012375937952,-1.2769084456666666,4.880563967871777,4.718434225213452,22.263621537665664,-0.1738387047330084,1.0742382247443096,33.57,3.684000479936415,1.3431053823325585,6.109546202535145,4.948000873118327,60.0,1.0,-0.04801979851794097,-1.4365405381468692,-0.5013733170649749
-0.0602238779999999,4.907361755747356,4.915191026710349,24.15910282905393,-0.1545517137880105,0.4309282993604242,28.7692,2.933857481188966,1.2952148911071883,4.564358685272953,3.799975898022177,0.0625175263333332,4.537547249172116,4.544697369238552,20.654274177963813,-0.0289647046657244,0.4917528833926932,28.9456,3.3765378427288844,1.3229746391726676,5.540780247907658,4.467073934137104,0.046104288,3.7839066626794247,3.789947629799101,14.363703036619825,-0.2963362718928459,2.092256144027365,29.0523,4.436076652090003,1.375708561564816,7.6661647267299875,6.102748630038002,-0.7428461166666667,3.923002025632344,3.858464769134337,14.887750374650896,0.4177227500333136,1.7948836318095296,27.2378,4.112717733659428,1.3280854740448151,6.571760434656453,5.462040680919599,10.0,1.0,-0.02631908007572553,-0.8248114172209675,-0.1682080756274571
-0.0863251204666666,3.671258595104501,3.676375948233203,13.51574011274758,0.0644220617753593,0.5735561067819814,22.9805,3.27182073635924,1.2801922548114824,4.979278278161326,4.1885595658187,0.0385559839333333,3.383989812891513,3.389423914388387,11.488194471427896,-0.149297154275226,0.6835146343519432,25.4442,3.78275370429148,1.2904568200454487,5.863945153853411,4.881480316255124,-0.0374534260666666,2.95839987769015,2.9631054188023893,8.779993722936084,0.128364874075466,0.8490897339755268,18.96105,3.4520350264392534,1.2999572907841443,5.399491833090964,4.487498100661944,0.3769278632666666,3.0698827570466216,3.0517452972196746,9.3131493591024,-0.1938455869681445,1.4294919886269142,22.1046,3.849006927993425,1.3102663139573965,6.069339665917364,5.043224119938426,10.0,1.0,0.008671133259200992,-0.5620534148819303,-0.38827473198157647
0.0734706413333332,5.505083648146312,5.513790680058045,30.40188766349496,-0.3088715761929919,3.521429751722497,46.921800000000005,5.241791377632681,1.4314295252748876,9.551070511136018,7.503254943274747,-0.0054159481666667,4.465876278258657,4.473334775488809,20.010724013597507,-0.2075736983036738,4.450247132452859,41.0341,4.852373565630808,1.4506777901172598,8.890314913624026,7.039230561012709,0.0181209146,3.345644251860933,3.351185148390562,11.230441898793474,0.2915792770875757,3.500687928979227,27.2404,4.537272601997788,1.4355141988886246,8.368035582304506,6.51331924439616,0.0640960253333333,2.897805173006038,2.9019368206896936,8.421237311274606,-0.4730392518522246,2.9700371796665923,25.0343,4.967000588610658,1.355787944082779,8.128742447532531,6.7341995162903965,10.0,0.0,-0.04311572809088132,-4.310060113251166,-0.49589261040145405
-0.0590854146666666,6.020506348625921,6.030275256834965,36.36421967319601,0.2261828901305941,0.3605644013588867,34.7429,3.3348191725738,1.2995445938531458,5.244947997160444,4.333746227196102,-0.1480423503333333,3.603484272884218,3.6064577485957554,13.006537492406366,-0.2565587074491272,0.1639520692817759,20.24819,3.199847460627584,1.27022426250419,4.828912151114439,4.064523880801578,0.0401120869999999,3.8759045818076414,3.8821727031923774,15.07126489741202,-0.0194726536520776,-0.0572768093138722,20.105130000000003,2.6950095853826173,1.2725869401636705,4.108163504070972,3.429634001973827,0.1143375863,3.974031656026812,3.9790237436634825,15.832629952637756,-0.3400532490761123,0.6483305389922851,21.854100000000003,2.935406914111732,1.3231218320530855,4.728039957283055,3.883900974020809,50.0,0.0,-0.10198173257853088,-3.2422612244419033,-0.5235188759050956
0.0045179215999999,2.298010858668907,2.301846029913684,5.2984951454293885,-0.191705357847472,0.0079237519577577,13.85175,3.2880262386473964,1.2593876896973626,4.928442559762157,4.140899768354453,0.0014704410333333,2.355476717022075,2.3594118936398303,5.56682448384909,-0.2135379355120298,0.4922605859838187,13.87733,3.2747341309965963,1.2709588098857365,4.931686402648725,4.1620521938236354,-0.0733152898666666,1.7534612126132216,1.7548550214281429,3.079516146231568,-0.1749394369293598,1.415951898771957,13.963830000000002,4.497630140473251,1.3126231232079,7.136575161426605,5.903693322021984,0.3384232231666667,1.7090246228137462,1.677981014300518,2.8156202843529954,0.1983948460746752,-0.0754248564466064,8.76963,3.134337521235224,1.2382782187488142,4.470714860592327,3.8811818827527262,10.0,1.0,0.08343227879582327,3.121813788482202,0.08888445793965483
0.0324558782333333,5.515434328278121,5.5245541092354005,30.520698105869744,0.0909077662656617,0.5132315389465218,34.291799999999995,3.142291063306096,1.2946284249393654,4.91225787814486,4.068099329989015,0.0573102603333334,5.329956277704756,5.338553170678243,28.50014995615873,-0.2878263228902383,0.6915602582488556,31.8917,3.367344695692115,1.3151904054241863,5.440763487658923,4.428699435530297,0.0361285516666666,4.684293315022362,4.691980483596006,22.014680858445807,-0.1055714095214224,0.4897886571237984,30.0467,3.434819068310881,1.303937686262465,5.472411106052545,4.478790028663486,0.2018791770999999,5.725885011439665,5.731886166481429,32.85451902550117,-0.2629336766279643,0.9182669721620575,38.8047,3.448252970598107,1.3188508763494295,5.557530321832202,4.547731452147836,70.0,1.0,-0.06685717635978994,-0.9968174082228467,-0.19451171787966715
0.0179834829999999,5.403081963206383,5.412079697396239,29.290606650968563,0.054287581541432,1.2491690972566063,37.0771,3.713917378386716,1.3538840342746492,6.247022074107944,5.028213443212936,0.0044163408333333,4.463272181146498,4.470727428289128,19.98740373805672,-0.1060038469324861,0.3234262098438596,26.1159,3.3864168230308285,1.2867106190635855,5.232132829875064,4.357338486769338,0.0226002783333333,4.234110314971147,4.241124439162236,17.98713650845919,-0.0064126070024835,0.456731684310999,25.0911,3.2539067183217414,1.3220969463922267,5.299624759276199,4.301980136138325,0.2134918105333333,5.182253280437768,5.186505223257706,26.899836430879468,0.0009834828517359,0.0569941550007215,28.1127,2.933955400712412,1.2880400596914978,4.570577080783556,3.779052089465807,70.0,1.0,-0.08694649501898499,-2.710796999217396,-0.3842951993158883
