S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0500111055666666,4.360361617614005,4.363712751083804,19.04198897397137,0.1607848170196047,0.4502977152056382,28.6842,3.4116207105180667,1.2908117087221194,5.295754517102465,4.403759958855597,0.0309957970666666,4.16650566963832,4.169866712861558,17.387788403030854,-0.3032395012809858,2.224084730324265,37.1978,5.228986044291456,1.340616350964832,8.51443865601968,7.010064189944043,0.0714215425,3.958130787956325,3.9607883944585422,15.687844705677476,-0.2285282870125258,2.0770305060803924,32.4004,4.23886953181324,1.3858516734891684,7.389435959453914,5.874444434365627,0.0448572146333332,4.134198290819359,4.137404201588389,17.118113527321253,-0.0929183863903112,1.1525689899273257,30.6615,3.869069375680537,1.3113141648831483,6.1214288536964006,5.073565477245487,40.0,1.0,2.754125293869913,0.35883224,0.039859890962217,0.417427645205668,-0.130860770190762,0.8150037,0.00014493758,0.01510511,0.42442328
-0.0041472745,5.614467808947295,5.619150855635007,31.57485633838363,0.0632307684022781,0.0722506664432995,34.254400000000004,3.183489621494735,1.2646967474104045,4.786336377805911,4.026148969719171,0.0233489288166666,5.462388536745485,5.466896280840472,29.886954945467384,-0.2025175281023115,0.4244643969611483,34.5202,3.4975725127350428,1.289369607701382,5.460137731215002,4.509663698652318,-0.0047004994499999,4.280618279641288,4.284187343783156,18.35426119663177,0.1741913042144094,0.5471564101767914,26.9043,3.475385803671021,1.2948428604702882,5.393239239553863,4.5000784952632165,0.0467672291166666,5.1103981213291005,5.114447941633344,26.157577747677543,0.1550343574273615,0.8515764187272326,35.085,3.4330593396972207,1.3240263498169498,5.564029124499602,4.545461026244299,90.0,1.0,2.054440963595256,0.5202604,0.0158149247913,1.1006189199173892,0.178117513822269,1.2481282,0.00077104574,0.013411992,0.5274928
-0.0285342657333333,3.375690224030723,3.378386119473232,11.4134927722494,0.0152544754792186,0.5580674975597835,20.87578,3.2582669824682045,1.3028828101295835,5.124616288674228,4.245140042270613,0.0909212628833333,3.7914147357370656,3.793486952803232,14.390543261088352,-0.3010394046501726,1.2957147649912315,28.0325,3.7096179079089233,1.3523143201122767,6.213295716984141,5.016569419010182,0.0014676572166666,3.1077862639905867,3.110378980816438,9.674457404304704,0.1019444376823026,1.545295460379112,23.6399,3.90306764031593,1.3710794298344655,6.724309073834458,5.351415754889719,0.3377009356666666,3.5344467291269748,3.521212384038876,12.39893665350874,0.1982780562569488,2.0368665662913434,28.0377,4.287488583465816,1.378578570082995,7.316707736218044,5.910639880641471,10.0,1.0,3.132663514406788,0.5182917,0.0523078024067702,1.387342603002379,0.0222804268894611,1.0864546,0.000110743706,0.011574646,0.38038397
-0.0306384725999999,5.3952531862534405,5.399667790539366,29.15641224818828,0.2284075825266401,0.2060397068312318,33.0657,3.413278184408626,1.2697432537485809,5.169186066249832,4.3339869478200574,-0.0040771956666667,4.855010757518142,4.859059950727814,23.610463604766988,-0.3489631757327497,1.7229486334847524,40.6771,4.441040623156525,1.3286878541723364,7.132066985637063,5.900756735874019,0.0100543327833333,4.2345010992614585,4.238022320850315,17.96083319202549,-0.0601671697321703,0.8946223504666797,33.6512,4.163253140511579,1.2891352841022508,6.38069982840645,5.366996520082982,0.3373990145,4.959310075541924,4.951947897243511,24.52178797701443,0.063363594609106,0.2875400818158806,33.5644,3.7064026487578334,1.2815752551545871,5.699834112538111,4.750033920287459,60.0,1.0,2.7021817696822468,0.18326166,0.0145963615217301,1.0369456313951977,-0.0568200199669761,1.2599142,0.00014815545,0.0104079535,0.3256895
-0.046186135,4.383999470137401,4.387413877139276,19.2494005293143,0.2610477807509309,0.7510717244561054,31.2216,3.695803366393243,1.2970298175138135,5.785425410857739,4.793567165879966,-0.0038331577999999,3.890748301291543,3.893992760256821,15.163179616932531,-0.3919754460041971,0.915069204827792,25.6754,3.920942404559024,1.3134170856070018,6.25480151010967,5.149832745828823,-0.0008633548833333,3.539327321933241,3.542280347907748,12.547750063173432,-0.117062763947134,1.2538661303397154,27.3234,4.522808585914095,1.3365765192670465,7.449277860475997,6.045079757072172,-0.4216612623333333,4.284515737625089,4.267273867811786,18.209626262909364,-0.1297338065226445,0.5379422650402224,28.1619,3.555594361859952,1.281956116274653,5.430641576105676,4.558115939178037,50.0,1.0,3.322890928675239,0.491988,0.0436807822663755,0.6202113703860648,-0.0447510268704662,0.84002614,0.00019378673,0.010730287,0.34329665
-0.0026852684333333,3.049637891792768,3.0521812546237816,9.315810411076802,-0.1502248551892639,1.2087989604219,22.6184,4.096814259038264,1.3378551362279016,6.695078613465943,5.480943998626048,0.0954085587368333,3.627621044952104,3.6293919319483767,13.17248579569197,-0.1943042939082647,2.160006832964319,28.846,4.437481148258291,1.4025394176152646,7.898390307412746,6.223742225356898,-0.0527019386999999,2.8100125902653925,2.811862528866353,7.906570881242685,0.1841117798463759,3.9462850267986926,25.8117,4.858554743596567,1.4416300119930157,8.89218960378957,7.004238333279843,0.3613604814666666,2.550309739240245,2.526685298864302,6.384138599496986,-0.1573937272786528,4.556013109622098,24.9701,5.1729795001018966,1.4631843943237792,9.649568899469177,7.56902287670592,10.0,1.0,4.807757331596454,1.2404577,0.1313153576214728,2.7594885851523454,0.4092537063218386,1.5564885,0.00018055235,0.007247264,0.9489454
-0.0714685096666666,5.4782690316504015,5.482373378842498,30.05641786504091,0.1959506248541508,0.8861488109943032,37.2151,4.046770954824978,1.306253639511047,6.410466519602191,5.286109288007721,0.0213808996833333,4.9970604925955175,5.001184142630809,25.01184282850186,-0.0902573092254097,1.0349929604262886,38.7068,4.101051013964342,1.3208505343051022,6.598039415271795,5.416875423007283,0.0350085778333333,4.679159153616507,4.682932258950699,21.929854541921102,0.1088357666201993,1.0902369725148962,32.179500000000004,3.621355770064658,1.3315327732388238,5.911068730412024,4.821953891398611,-0.1752548258333333,5.571993912289559,5.573883942844031,31.068182208294523,-0.1800273298109551,0.4895714829643021,34.74209999999999,3.1498419194769456,1.312563169720553,5.045381156819623,4.134366493947331,90.0,1.0,1.796545521247246,0.22183937,-0.0203410161603351,-0.4250258284488595,-0.228132468366301,0.70564884,0.0004406561,0.007700543,0.24883701
-0.0657016375666666,5.846697376088797,5.851206245433132,34.23661452659569,-0.1089908424832467,2.0319672707463923,41.6238,3.73742620737758,1.3920065325359048,6.532167119401799,5.202521695540482,0.03218488225,4.726004836537563,4.729838418745761,22.3713714674434,-0.1653879307873043,3.404993844308689,47.5397,5.680950597517782,1.3998331301550784,9.967240903414597,7.95238285717968,0.0012370180833333,3.359878854542077,3.362682030420772,11.307630437714767,0.0590303315414703,1.6741149350943036,27.5338,4.136131271880048,1.327757463074738,6.6626361233058935,5.491779164495541,-0.1483016679999999,3.476859468193099,3.476593574410898,12.086702881635144,-0.1591698989658338,1.600390295245118,28.942500000000003,4.462619252213697,1.3358685006300457,7.2227895713883425,5.961472489337487,20.0,0.0,2.2080338900877035,0.084435426,-0.043923516890568,-2.104094120717317,-0.4571263015171616,0.54228556,7.804642e-06,0.0028687492,0.07783217
-0.0303558960166666,5.139103521741691,5.14330173929068,26.453552781390528,0.2562626389271444,0.8881298594863947,40.5788,4.020059123657875,1.3067930226617055,6.366248331173896,5.253385213483642,0.0591105583166666,4.693272628749502,4.69681601841604,22.06008071084949,-0.1907320667869637,0.92743957138189,31.1936,3.3926220059034726,1.316898052823229,5.409043186607605,4.467737313539521,-0.0208413520966666,4.099333356676008,4.1027007197526775,16.832153195859135,-0.1147063231254821,0.6187024502119174,25.6701,3.260164235786074,1.3099642588054272,5.199128906346919,4.2706986267154665,0.2103044574333332,4.653383933573294,4.652507974470248,21.64583045250925,-0.2877861563642722,1.1160504817291468,36.442800000000005,4.117326288460274,1.3144533094855335,6.5544002679167415,5.412033166098396,40.0,1.0,2.274988333516889,0.20683071,-0.0312934173182652,-0.3623635969161087,-0.2794578126903007,0.7592192,7.273643e-05,0.006613955,0.23763451
0.0306695025833333,4.568831341455949,4.572540441055709,20.908126085089943,0.2500875099190889,1.4005454602048868,36.1652,4.414564358502369,1.322799930880602,7.050747407838759,5.839585428294902,0.0054139445,4.492063544370987,4.495808351166951,20.212292730422494,0.1031349980431225,2.0905419320730854,38.8478,4.7546967644222775,1.3787329728433648,8.220799056705108,6.555457204980653,0.0027252954999999,4.091842284740855,4.095255513252182,16.771117718822396,0.343050495052386,2.566667008382882,31.2156,4.354200079128507,1.4058111850402033,7.6656232195484995,6.121183173141794,0.3004462744366667,4.185875642061625,4.178562859756551,17.460387572936842,0.1785291649008405,2.03313534795882,30.6104,4.160491493106714,1.3974074576835382,7.329621342088485,5.813901840096242,20.0,1.0,4.012156815596562,0.6715714,0.033639473923552,0.9246149874249724,-0.0132331447443212,1.1241117,0.00020033293,0.0072293184,0.5406371
