S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,IsolationForest_score,OC-SVM_score,LOF_score
-0.0088055583399999,4.292953415204614,4.297243778918084,18.466304095450173,-0.1074557623219157,0.5810791576216192,28.6483,3.429713434078397,1.302665221836348,5.424701766395692,4.467768411438839,-0.0606721438,4.60133224402723,4.605540067083381,21.21099930951039,-0.149321710530384,0.978326428056458,29.5424,3.394560351575336,1.3382440479889135,5.561605010878092,4.542750186034847,0.0189032115199999,3.766766626995893,3.770491573290245,14.21660670425275,-0.1392498996866075,1.2341782676906616,26.3048,3.6828137693955214,1.3348153901191806,6.017827304229645,4.915876498331973,0.44927285006,3.8756565234718345,3.853383516232858,14.848564523175105,0.2897243903110119,1.2065569446875877,25.3337,3.805161760513573,1.3584509998920429,6.407398836446431,5.1691257983206285,0.0,1.0,-0.06853352718010647,-0.1323900713847328,-0.22046729907865714
0.0544599497599999,5.651049758980491,5.656446611511805,31.99538826888337,-0.063999599804841,0.895672890193592,42.2525,3.7634954401528606,1.275702539658282,5.671090578213363,4.801100690995368,0.066430486,5.632182852854533,5.637431324850285,31.78063194240324,-0.2529665741759349,0.1962951245557045,38.3771,3.971373193017621,1.2476035902156355,5.782111842539343,4.954699453694916,0.0299172247999999,4.526940415544067,4.531375200528254,20.53336120796248,0.1508041892063513,1.0920355976342346,32.9197,4.346025835119252,1.3144112233363134,6.918905753634624,5.712465134590319,0.2270389648,5.443730423351399,5.444441027947473,29.64193810679774,0.3572852422280874,1.1806637285324475,39.8428,4.16414815523585,1.3271044752129697,6.730291435003973,5.526259652263329,90.0,1.0,-0.05273636400819137,0.438088180849308,0.07047961219108823
0.0956653763999999,5.617612298318222,5.622422907312445,31.611639348671723,0.1475942658211895,0.4235354305374503,35.3036,3.464852853200125,1.2861664224943936,5.322622904284134,4.456377398669897,0.085761677,5.39400898498695,5.398728591593532,29.146270405689474,-0.3298474579384454,1.1046755124765122,36.8257,3.9006979889283415,1.3313844298021995,6.35625473401828,5.193328567819947,0.00121294242,4.4624750038279855,4.466944018710426,19.953588866292847,0.138199363592627,1.544639126329292,33.7123,3.973983044115127,1.3690291922506563,6.813658307373499,5.440498796902736,0.1390079144,5.467102328509675,5.470808364259067,29.92974415844697,0.1006380133764921,0.8659136762028048,35.5499,3.6785117218543406,1.3256734093561175,5.960671085814212,4.876505175667086,70.0,1.0,-0.05994461808225171,-0.09074435209838061,-0.08991367639471348
-0.09156794118,3.9337420414035846,3.936614742607858,15.496935631717532,0.0810115458044131,0.610363235134439,25.919400000000003,3.496467194654282,1.309596978538032,5.560749546261252,4.5789628736765975,0.10570772608,3.736634101846757,3.7388793408161054,13.97921872518148,-0.741637256635756,3.6616109672811294,33.6747,5.9133164762050265,1.3602117025595877,9.850356261918902,8.043362271872502,0.0385940913999999,3.221173010256702,3.224167578035879,10.395256571257748,-0.299070559199648,2.77339814472158,27.309600000000003,4.413112848870898,1.3885440997449705,7.644990865997037,6.127801807808403,0.4047345146699999,3.709184953422905,3.690729733163922,13.621485963260236,-0.5688546005844971,2.806126564598954,33.1978,5.367513416020818,1.3551231608349648,8.951768011964825,7.273641746142211,40.0,1.0,0.03204275274237778,1.5322602027947623,-0.0891786934628025
-0.0842021151399999,4.494532768945613,4.498244459939302,20.234203221374628,0.2153124634662837,1.9394701656961484,36.217,4.1310189411202565,1.3489025518836602,6.86554014403772,5.572341991556849,0.0642442995359999,4.549627717532844,4.553730114315988,20.7364579540283,-0.3151794821139957,2.407751153093126,40.4988,4.651325627907759,1.3735994931104183,8.010159508223095,6.3890585247855975,0.0472495223999999,3.839745264934626,3.843299765617775,14.770953088397643,-0.0426970465139123,3.0189788900466965,36.9421,5.096614137066508,1.396338295734883,8.9355143424318,7.116597498169762,0.4090407353,4.273819374246694,4.258460601430934,18.134486693939515,-0.0199797358704961,2.1892307876211934,36.6612,4.469608639781831,1.392902947383454,7.886877889819355,6.225731048002663,30.0,1.0,-0.019640857989054517,-0.759098343002746,-0.2662181104430792
0.0398224723999999,4.395055771399014,4.399276835771448,19.353636677755247,0.0315045573552051,0.5409682169258758,25.9017,3.0535448690627303,1.3022343170922586,4.792168958841788,3.9764309172744734,0.1585263532,4.18310013420177,4.184281605390152,17.508212553206388,-0.0994524747873825,1.121624993159796,28.6536,3.4838276714551792,1.3361121078788385,5.694414915007535,4.654784333594605,-0.0216426438,3.450058762761618,3.4534460531129034,11.926289641761093,-0.101340876111413,1.3410009903133684,23.6988,3.589243213378743,1.3674217514161306,6.134452390416468,4.9080092410968215,0.38486133166,3.3695561874681283,3.3508576738199483,11.228247150198037,0.157039340951598,2.157284635383704,25.6646,4.063828954960711,1.3935690456327223,7.0986881201924,5.663226238379222,0.0,1.0,-0.047148111966197226,0.3386682732082744,-0.25655360942558114
-0.1196618904,10.399549529659849,10.40927555052742,108.35301748680791,0.1440540426103024,0.616557204395829,65.1312,3.183551355332878,1.3083499388684716,5.048914102409871,4.165199221134411,0.0749348666,5.92016193501164,5.925616251365363,35.1129279584453,-0.1785032674373269,2.001864707178969,43.723200000000006,3.855384405115115,1.348789504542919,6.299777237427239,5.200102021597713,0.02169409012,5.305836682753746,5.31110609632702,28.20784796644203,-0.2202099898156308,1.6122440695597042,38.7489,4.378649662458572,1.357231388503232,7.348528517480394,5.942840761147855,0.2546799644579999,6.516070278833124,6.517612180197513,42.47926853145898,-0.3391878511195938,1.0402462024814412,44.7293,3.77785980608059,1.346343051389107,6.300800716884149,5.086295299038802,70.0,0.0,0.019772776348280785,-0.431964581281858,-0.3921629376572029
0.0241644033599999,4.394480816916218,4.398815395720322,19.34957688562613,-0.0706039631575494,0.4444414880742755,27.7301,3.43376171808823,1.2865752423191816,5.316172676373366,4.4177928145156935,-0.0227629127999999,4.296720499569034,4.3009633190904974,18.49828547216195,-0.1202317167150121,0.5416632186538606,28.6793,3.576402049316754,1.3009319613410066,5.650022063496549,4.65265573256164,-0.0461216319999999,3.723778116847646,3.727221568382364,13.892180619814686,-0.188926386835891,0.8589880888484074,24.3086,3.376570677805085,1.3436907746886513,5.608315984018169,4.537066869850899,-0.3433147466039999,3.678507727285589,3.666119877250711,13.440434954372767,0.2819057689992477,1.1077114312049705,25.8863,3.783273281382872,1.327103648911768,6.142959276651699,5.020795776553607,10.0,1.0,-0.0676699338888555,-0.5570210406596248,-0.3514012570280953
0.0275928803999999,5.794221855140985,5.799959016124347,33.639524588722104,0.2946680938577588,5.219546445838217,61.4512,6.163692190749057,1.439898867102934,11.148000719369197,8.875093402630768,0.10227887906,3.806950033073846,3.809387148362766,14.511430446111408,-0.3132632075005105,3.675510747312409,35.6469,5.399072701619906,1.4169747457362265,9.605056988663891,7.650349668589266,-0.02525412794,3.0144316375769424,3.0173447043346493,9.104369064776352,-0.5115994618313102,3.144586238536072,28.5305,6.072985624154075,1.345827786649815,9.962858041550696,8.173192800911425,-0.18795073078,3.0218197447376323,3.0189895143675467,9.114297687861196,0.1580401939996715,2.28903918847727,25.374,4.899167141184122,1.3797868707900125,8.379869408967838,6.759806499211691,0.0,0.0,0.01764138660570791,-0.3573645914255934,-0.3850431532665053
-0.0485361968999999,5.352561274752896,5.357701593996763,28.70496637031546,-0.029913847953083,0.2218611413304367,34.3515,3.269462805133025,1.2711892597371786,4.944884464245559,4.156106002995289,0.1953362675199999,4.676610349318887,4.677208640126547,21.87628066327442,-0.1542797496353161,0.240001331981261,28.1814,3.1180489522980555,1.2918575777735537,4.912099478067456,4.028075166895133,0.0105420406599999,4.5893441521635765,4.593928271785417,21.10417696630936,0.1001519989005638,0.7235013446944674,31.5899,3.785638954927684,1.2914925945438704,5.829434700360349,4.889124675905901,0.2541808366,5.025172296192453,5.023766033469666,25.238225159043544,0.1847462199741134,0.822929005629855,34.2555,3.740249864515328,1.3423455064412255,6.26130220045975,5.020707598599552,70.0,1.0,-0.05742711741989326,0.18861449020673593,-0.15738876542549152
0.02530448302,4.659368827426668,4.663966414820286,21.752582718571595,0.0197093943141855,1.3372451635963785,32.9538,3.582137542268365,1.33061206526668,5.771294801874319,4.766435433187018,0.0624347404,4.558592941400316,4.562730380553647,20.818508525627223,-0.2431275078018669,1.487589312894941,34.7964,4.323527073673241,1.3330985300029754,7.004996984594893,5.763687586341864,-0.00446854748,3.808826616027079,3.8126385415269017,14.53621264833638,0.3233695572466693,3.7854721884976303,36.9111,5.9231102579124615,1.3932511844624138,10.257504304279513,8.252380382538009,0.15364427544,4.695696422399178,4.697882344738633,22.07009852500696,-0.2355035802652995,2.7982325836745785,43.0405,4.976578104267717,1.3881350961562775,8.631427307953473,6.908162725296894,50.0,1.0,0.017192489462674043,1.509760727457468,-0.015573938717976299
