S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0452637442888889,5.4449828716700015,5.447822140358513,29.67876607298041,0.1049280411096686,0.8068701164612828,38.4713,3.616944343841378,1.305464115958595,5.67458822544456,4.721791050304324,-0.0383957265555555,5.475548832264568,5.478458645109011,30.01350912616967,-0.2328761458603183,1.2477921439067376,43.9752,4.092466469837386,1.3032198327337765,6.380408577694045,5.333383468290067,0.0634323932222222,4.829579329579977,4.831847852489456,23.346753669606965,-0.0708314632890724,0.9367248776511788,36.054,3.81869697988871,1.321509802317146,6.110276315127256,5.04644549100181,-0.4544392120222222,5.17617852415868,5.159058278321243,26.61588231911495,-0.199807866198599,0.5844227818671701,31.5903,3.3204805282085177,1.3219507261273766,5.377101826490908,4.389511645357065,80.0,1.0,7.530898404138576,0.97040975,0.0268883830516731,1.2853401776210338,0.2135263583890281,1.4305189,0.0035125157,0.01482381,0.9892145
0.0754619606666666,4.969381794608373,4.971571554066954,24.716523717207707,0.1927760964141915,0.3946625017280207,34.6045,3.629465544299439,1.2869398207576572,5.599521517016858,4.670903737026812,-0.0128963303333333,5.160087187312694,5.162940169019564,26.65595118887576,-0.2312882851582869,0.733741233145651,40.1418,4.369131602162171,1.2939726882019085,6.807331676669115,5.653536964357696,-0.0603948944222222,4.1485773095618645,4.150444115658329,17.22618635720285,-0.1182847791498817,1.2350392190704973,32.0041,3.861034471523843,1.3246711329430765,6.217066856153477,5.114600907725762,-0.4871358399555556,4.901958706427802,4.88040599544513,23.81836268037677,-0.2661514740193168,0.5722591622396496,33.8197,4.014946101890398,1.2991248350457056,6.301931915017569,5.2159161923357615,70.0,1.0,7.652426634849524,0.76366746,0.0007014106802527,1.0569847551275355,0.0705061756477809,1.3485098,9.225446e-05,0.015698276,0.9080298
-0.0128224545555555,4.956989637920564,4.959729224640939,24.598913981757413,0.1444914449304433,0.4836499928872286,34.1528,3.540959590821981,1.292192368073012,5.526540989252698,4.575600958915099,0.0733294723111111,4.708736860933884,4.710783673353959,22.191482817138223,-0.3345130787643512,0.7224463180081924,36.3592,4.577066129731775,1.2852646562472403,7.013092449078347,5.882741325850596,0.0059335916411111,4.2994383595121874,4.30182483199433,18.505696885163047,-0.1343998514697136,0.8302514362428761,31.9976,3.779121513407045,1.3206734761694674,6.097010325677946,4.9909855459781,-0.766392444388889,5.134413188632208,5.079715738272417,25.803511981652488,0.0719499239304923,1.1010240567470486,40.010000000000005,4.443000429047492,1.3060700201674105,6.980972531142188,5.80286965996987,90.0,1.0,7.447419998033135,0.8563554,-0.0273543614148653,1.084286273644563,0.0477158592917128,1.4836842,0.0012797216,0.025532877,0.98507214
-0.0044840217555555,7.337674055620591,7.341752570581528,53.90133080764048,0.070259744137472,2.428177885757237,67.377,4.859332770810074,1.386013297470982,8.422891180655412,6.735099837179274,0.0555702394,4.118958145070124,4.120873280020643,16.98159658998809,-0.2220051442759798,0.8958070554352511,28.1373,3.6620182747069903,1.3075704464641231,5.758778044112341,4.788346870418399,0.0216934220577777,4.106769236918713,4.108995349968064,16.883842786059173,-0.1205662500502555,1.3812187880549,35.5125,4.68964747930423,1.3368391964425324,7.697091519478011,6.269304567831815,0.1378132240988889,4.382523110142963,4.3827912913378215,19.20885950342665,-0.1350096471793538,1.3234964365852742,35.8633,4.232721547335977,1.3288027462147367,6.888269752392541,5.624452016062336,50.0,0.0,4.741271818883118,0.057111908,-0.1023995412961721,-1.438533024163578,-0.496471329284796,0.46080685,0.0021271675,0.002675048,0.11950597
0.0366929975333333,5.023274868480224,5.025933814407043,25.26001070680013,0.0827129958276551,0.075156068822114,35.5851,4.101527497386064,1.249110398309743,6.01909376387883,5.12326064593827,-0.0215722296888888,4.401273248336292,4.403667543299203,19.39228783190684,-0.7390930946600498,1.8804077364112213,36.623,5.7405433778851584,1.3044687924869878,8.959997203885536,7.488359688369027,-0.0153887879333333,4.069416647920338,4.071650207502779,16.578335412257427,-0.1301779576049572,0.7331190646558885,30.3569,3.931644602716336,1.3064338914751628,6.2026626677125325,5.136433758224023,-0.0546642202222222,4.92389255105371,4.926326714084084,24.268694893898484,-0.1935752097656499,0.9104508245880512,35.5165,3.9181196177547455,1.3148784053773483,6.2659767278399086,5.151850875071066,60.0,1.0,6.929222988332294,0.8044144,-0.0394699734575727,0.8254913784116451,-0.0508157838744478,1.258065,3.8495535e-05,0.018090978,0.659713
0.0401554132222222,4.660245639356179,4.662663723516027,21.740432998592343,0.2114919649499328,0.5630603373512519,36.9174,4.352774847036262,1.2765608611790866,6.575312338537842,5.556582007251278,0.0203541869666666,4.285074800962587,4.287409015204273,18.381876063654875,-0.3502542139072322,1.0964433992433218,34.2611,4.975105684318749,1.2945419604551287,7.692245265932746,6.440483066049449,0.0221316563574444,3.8383365916952266,3.840406938549572,14.748725453659691,0.0218829097571957,1.1158983702429437,29.383000000000003,4.078068618022567,1.3236891688337342,6.562948688361546,5.398095259437226,0.2465157736666666,4.381661355487564,4.3771536998968354,19.15947451252056,-0.1552692108371676,1.167749934436702,32.7297,4.117661894934913,1.3186813833348725,6.563193717563178,5.429884083718063,50.0,1.0,6.35852550632769,0.4698963,-0.0415686337414388,0.0147437930451022,-0.2750349095730722,0.97867334,1.2903388e-05,0.019518258,0.4235446
-0.0159189195777777,4.964649387597566,4.967384290827953,24.674906692764324,0.0140323912716752,2.193580118568628,41.6501,4.406917446105359,1.395363801805306,7.714877103280627,6.149253081839704,-0.0210206299777777,4.053891270831887,4.056090781416835,16.451872427094635,-0.3498160572900842,6.780952650533305,48.174,6.646034192838934,1.4924898731468903,12.636327770647071,9.919138729400077,-0.0211902598999999,3.06404932597209,3.065679680355547,9.398391902544889,-0.0111531993941858,1.8233972137632524,27.0125,4.557792161380893,1.372639239298179,7.794965843861044,6.256204365277072,0.0350331611777777,2.8259612413381547,2.8273152489329454,7.993711516848762,-0.0335182912416556,1.5577953157519095,22.2375,3.951929643136827,1.3542039502941832,6.618590545370407,5.351718734020573,0.0,0.0,5.176557180184791,0.14094663,0.0034362165899365,-0.1839304120470242,-0.4475420619062749,1.0131061,0.00017897511,0.005076774,0.1209172
0.06652203111,6.0917319595017005,6.094755653080682,37.14604647075893,-0.4150320293959499,3.2372528923528083,53.0723,4.7980443319424815,1.455064159461535,8.999421197418805,6.9814623429170695,-0.0300852478444444,4.277371818818584,4.279644254920372,18.31535494867295,-0.2309821730659368,3.0706919740428944,41.1055,5.177525110762247,1.396070701807638,9.004445016201844,7.228191115008518,0.0664515840844444,3.3908515884826267,3.3920854053182894,11.506243396973344,-0.0076611601191891,3.066394452320557,32.0098,4.966392530183213,1.434372312001993,9.108487626244608,7.123655935828324,0.1339441572333333,3.1771372416356063,3.176077504258449,10.08746831305658,0.0872161170909672,2.5034546866761307,27.33,4.535026001137578,1.382778499912382,7.780550925948418,6.27093645091667,10.0,0.0,4.799928597871388,0.36902943,-0.0757493869835479,-1.0936342477973129,-0.4828050613766432,0.65458876,6.483081e-05,0.0048267012,0.24363208
0.1060717756888889,4.138290431314267,4.139231015334557,17.13323339830755,0.1079701577365641,0.7612477996719633,30.791000000000004,3.967846209089098,1.3009870997165816,6.236547496220596,5.162116731684257,0.0033903741999999,3.699038851291247,3.701094032383295,13.698097036543237,-0.1118145547718358,0.4182164955465621,27.7967,3.771412131865058,1.2737300028044416,5.715571016377171,4.803760785297186,0.0159190114666666,3.483616514365696,3.485517078348834,12.14882930346139,-0.1994675396785233,1.4467961023303602,27.1344,4.121722336769444,1.33804699470426,6.783896170683748,5.515058185719774,0.1490744167944444,3.8352503303047967,3.8344828684790015,14.703258868658958,-0.4151200329449344,0.9863797130201286,26.4965,3.6386933832532735,1.32210003490106,5.872306144457972,4.81071664899341,50.0,1.0,6.867674692362985,0.37228537,0.0059920020628655,0.966693920322388,-0.1477253495668868,1.600299,6.103874e-05,0.012573116,0.38252008
0.0302392201666667,4.871004058586989,4.873618513420041,23.75215741435057,0.0252546523795881,0.6729247545782302,34.8213,3.5827520958918004,1.3078234740186494,5.707854658880185,4.685607292596812,0.0075308548777777,4.434163759576441,4.436622839990599,19.68362222432625,-0.117697749517158,0.1608153911453356,32.1917,3.774668890803166,1.2485392145377407,5.534766073783902,4.712822132063431,0.0036608006444444,3.901949662943798,3.9041175026561983,15.242133474546469,-0.0183240563066991,0.6879987937391498,26.7291,3.529773879658165,1.2921092181978686,5.472259500460058,4.56085336806037,0.0420477537222221,4.341602035542784,4.343812317505628,18.868705449713616,-0.3173341492600681,0.7066939329412749,31.5908,4.330244883361267,1.2943637277145337,6.735442830461378,5.604911909144274,90.0,1.0,5.407585281164991,0.35464972,-0.0039790447855433,0.5284080273423073,-0.1756261930472256,1.181322,0.00023720934,0.019831365,0.3645686
