S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0157141983759999,5.176530085903691,5.179096430273289,26.823039834069533,0.0469739302128344,0.4691653759446028,35.2937,3.5472410466623208,1.287510764606644,5.470344502373856,4.567111032232276,0.043779795213,5.076346327120677,5.078697523079479,25.793168530933634,-0.0625495787930818,0.1520600355893351,33.7017,3.472359619324485,1.2589219258960591,5.152308465539872,4.371429659363686,0.04354191675,4.498819843998044,4.500860121362181,20.25774183206839,-0.012876167179307,0.9020026933384048,37.1269,4.52294172818378,1.3106127695371164,7.181124568753087,5.927825184829936,0.115694321847,5.637083896133968,5.638716591632003,31.795124800746027,-0.0091487432752978,0.9765086715375704,39.8156,3.888216035782608,1.3327362750843803,6.353998615417491,5.18196655625227,90.0,1.0
0.0456833788999999,5.39299660256834,5.395501535633825,29.111436821026963,0.1741015156948151,0.6459307781670622,38.4083,3.930263925978694,1.2855469129609496,6.031976199473178,5.052538657163692,-0.030719224324,5.259571509511759,5.262113513746763,27.689838631556302,-0.2003958084289766,0.6635566140191056,38.9397,4.069266852117917,1.2904270966968394,6.297727107390904,5.251092209663211,0.0487970633099999,4.3642261545024335,4.366136956874073,19.063151926181597,0.0294285676751545,1.1387269075797803,35.0185,4.60063234332757,1.3086805431418305,7.26445054653449,6.020758033861797,0.0942399038,5.30291218397252,5.304727760032934,28.140136608064036,0.0262334041108146,0.453563647140176,37.7431,3.781771091856332,1.2867428656851363,5.817276955238436,4.866166972100424,90.0,1.0
7.946540000000724e-05,4.152427116357696,4.154504887614065,17.259910861209157,0.1403341802352092,1.3719530604466978,36.2311,4.443497617890658,1.329558591791034,7.229357647252458,5.907890435469517,0.06733769942,4.149119145855021,4.150648528114789,17.22788320394146,-0.6104706719535852,2.5483864451123512,35.6455,5.414932473666074,1.35124050763709,8.956716003409367,7.316876104537108,-0.007822616344,3.723197735194229,3.7250525094590543,13.876016198227196,-0.0436900195180087,3.169733670355183,38.8886,5.461810370095522,1.416308292207129,9.804670090271587,7.735607317629176,-0.0364381146099999,4.098892085964675,4.100781023316009,16.816405001188695,-0.0014925210523869,2.029600847741992,36.4628,4.507266747339105,1.383890068922463,7.876141163856008,6.237561689627039,30.0,1.0
-0.0284836744599999,4.618275880919765,4.620498869427074,21.349009802376862,0.3537855603364923,0.9266917043149734,36.9033,4.47790485740349,1.297651487103427,7.003197856521397,5.810759897317298,-0.00082163508,4.287985493438822,4.290131016763774,18.405224140998573,-0.3197303510819421,0.8280866663474944,35.111000000000004,4.577674068635478,1.2721670384811732,6.862191933921196,5.823566063028059,-0.08113095699,4.059187931087647,4.060407779896564,16.48691133904454,-0.0775160600822726,0.8910084809982206,29.8995,3.907062266947196,1.314614858776585,6.239665313675925,5.136282110294111,0.2646783645299999,4.512926043402103,4.507412073481507,20.31676360016685,-0.1530735172511546,0.513394615686273,32.230900000000005,3.8198277202443487,1.296328654226471,5.986078770469043,4.951752127961325,50.0,1.0
-0.0546320461699999,8.874283520705335,8.878555743897259,78.82875209749102,0.0718218005513074,1.142661012896581,65.2855,3.6926474034261463,1.3508025885064123,6.211332350402712,4.98803767098952,0.0346366981999999,5.055489304530236,5.057900232519374,25.582354762119536,-0.147808006600438,1.118717493983569,37.8524,4.213657416090493,1.3196050295683104,6.733705585649758,5.560363519150825,-0.0227723972999999,5.064689124883888,5.067172148567833,25.67623358322155,-0.2355641502402046,0.9287069583150078,35.9131,3.913191809271091,1.3235614898020498,6.326755862958055,5.179349980960024,0.0037979943789999,5.664011962968184,5.666844820718801,32.1131302221075,-0.0681936419710614,1.1089536972060283,40.8138,3.7988973435579,1.34475860484263,6.365080355158126,5.108599891663294,60.0,0.0
-0.08081280776,4.846108941258932,4.84785962085901,23.501742903555268,0.1416096123800714,0.6004828509738873,33.0217,3.6346892349110447,1.2865810852457231,5.593885076406748,4.6763224203828,0.0141938929999999,4.703428264807879,4.705760316436751,22.144180155750917,-0.4505700567109779,1.2525514497282444,38.4872,4.817953782681032,1.3142225716165037,7.669271293066481,6.331863610204528,-0.06258529394,4.271688691524324,4.2733674107554265,18.26166902730654,-0.045563010386172,0.998982134024002,31.8197,3.88097101572356,1.312564882357798,6.155474867466909,5.094026264687217,-0.2849802343,4.7965342905918,4.7904567572230645,22.94847594282412,-0.2301222822126458,0.8954163629423144,34.5414,3.931296819244351,1.315120143866536,6.252685031446838,5.170127638506686,60.0,1.0
0.00798736921,4.03786284429026,4.039875387233783,16.32059314437731,0.2749689703434872,2.1435004237482183,37.4652,5.109707980590551,1.3527144735401708,8.484889120417073,6.911975940908556,-0.02321158952,3.644788880521045,3.646538694451485,13.29724445013194,-0.3581648733374358,1.2653213243416523,27.3626,4.546930026199719,1.3412899618434528,7.518861713355392,6.098751601346272,-0.0033544535699999,3.4250444864765317,3.4267566507016016,11.74266114312766,0.1675966793434015,2.660892996949056,33.3402,5.2943545906040175,1.3874357898248777,9.144439523545971,7.345577043027652,0.2468990114,3.758997579739589,3.752757235623871,14.08318686952732,-0.2533250072394094,2.455023896417611,36.8108,5.054991283425188,1.3895661518843696,8.829174488636125,7.024244785518168,30.0,1.0
0.0844932574,8.825732290192049,8.82974380847575,77.96437572331583,0.1493677658250536,0.8196361942304979,59.3943,3.481342849493049,1.3262476550984967,5.642303506635691,4.617122790734075,0.0208950497799999,4.581048642336404,4.583293208707455,21.00657663698388,0.1049869535776761,0.9948102124268132,36.1735,4.153655960809746,1.298930209084886,6.450758214541658,5.395309205641286,0.0449004074,4.501484496811121,4.503512879597757,20.281628256702884,-0.1595950514510628,0.9305951297352504,34.2195,4.1733565923215625,1.3050817065288498,6.531765233837986,5.446571343460449,-0.01612904099,4.961561919975432,4.964018333749871,24.641478017804843,-0.1441866397607458,0.9629450246135196,37.5381,3.9747765558668378,1.3255752753812966,6.450893313898296,5.268865527622305,70.0,0.0
0.0045355857,5.156024944201629,5.158602895894323,26.6111838375293,-0.0344355019973842,0.9241047410653382,39.104,3.8227510947490138,1.3112524280122628,6.056790659089197,5.01259165467618,-0.00312889374,4.585135388074713,4.587428608516677,21.04450123823725,-0.3179667123695752,0.4957274285818287,32.0617,3.981103818106616,1.2787354587812385,6.048639286969264,5.090778617302305,-0.0152943066,4.071645157632603,4.073653768901763,16.594655028887537,0.026003758842845,0.9498761441246856,31.2284,3.862492774086446,1.3334488146605032,6.327698754320008,5.150436411240331,0.28295268908,4.819383170551353,4.813477067756512,23.16956148181783,-0.1213645213727494,0.9194498676621544,35.8006,4.078903731937771,1.3409119479306857,6.808382119118852,5.46945074861442,80.0,1.0
0.0519241211399999,5.181854807663542,5.184187393630933,26.87579893228188,0.1348803593141666,0.2342833396037504,33.3171,3.402372442764274,1.2789313125540598,5.203338827648262,4.351400654022275,-0.0002095114519999,5.20570102098348,5.208305821041895,27.12644952549889,-0.2493210568949873,0.2001120946468191,34.9101,3.397140928515902,1.2780657792350638,5.206573084138575,4.341769567975005,0.0574109477199999,4.115227624703037,4.116886097202379,16.94875113733823,-0.1103260609103246,0.8251773928757737,27.5341,3.5250540973530744,1.3241270279555517,5.722852861810013,4.667619405310667,0.19454704871,5.498140836723065,5.497447228697366,30.22192603231235,0.0456973730785044,0.6518410222997022,43.3192,4.208204316168447,1.2964926940687271,6.596822735235508,5.455906151060876,90.0,1.0
