S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.1031670458624999,4.575860718912617,4.577559441731886,20.95405044258873,0.0881844813025183,0.6639481768242783,31.9549,3.571524791489636,1.2880680656870436,5.491522333965067,4.600367029727377,0.0734617889125,4.469178731697228,4.471370409964208,19.99315334310349,-0.3012463875208804,0.5817043481255091,29.9888,3.790204200127651,1.2896787907802072,5.8451462247338535,4.888145969630691,-0.0024190891375,4.245102765192927,4.2477577546847565,18.04344594248448,-0.1742206993692469,0.8777038480885824,29.0992,3.623163171952327,1.3175888493183638,5.802520199016824,4.77383939462534,0.013018431,4.964127706728551,4.967216117112985,24.673235954107,-0.0142353119743627,0.5230723775491892,32.7933,3.4150410709663497,1.2994315413421351,5.364366939937133,4.4376120825925005,80.0,1.0
0.035309858375,4.271800585705123,4.274326940750754,18.2698707964277,0.0180133379451108,0.5709478551054024,30.454500000000003,3.819911457151152,1.2883975391502924,5.895676807007609,4.921564521165552,-0.1203629101249999,4.005007012930083,4.005702311361198,16.045651007244437,-0.3506445184230696,0.432039775934061,26.4991,3.5981959465926097,1.2727394039155049,5.420014790130493,4.579565764237464,0.0310926363824999,3.71433166949521,3.7165250836432606,13.812558697349544,-0.0763568778174201,1.0554791886441128,27.6592,4.033323174404611,1.3068533341303463,6.358667765186678,5.270961838095858,-0.8764188956625,3.848304511405327,3.749521458905363,14.058911170791804,-0.3128624668843591,1.287906258527414,28.3149,4.844367160849255,1.2962368786913288,7.466405844553889,6.279447367814012,30.0,1.0
-0.0320021760375,3.748930168841524,3.7511387703165178,14.071042074171716,0.2288109256817996,2.16439273548969,32.4911,4.819508282701165,1.3579397533251247,8.028498168273561,6.544601888559615,-0.024593736415,4.263146050336007,4.2657420325759565,18.19655508848525,-0.1558166358111184,2.4705752350466392,36.0131,4.282682269016092,1.4012309940075878,7.521827840235782,6.001027132832089,0.0173336078874999,3.2966351797650004,3.298651911773297,10.881104435045623,-0.0829525471112147,2.2121314616658934,27.8863,4.36915194268683,1.3861223418975075,7.536613464197868,6.0561791229031146,-0.1469606675374999,3.33062300698099,3.3294607390453006,11.08530881284408,0.0715933722203895,2.3813534554945406,29.8436,4.729775770773661,1.3756203610090068,8.074155435768873,6.506375853283317,0.0,1.0
-0.014639395125,5.151314357709219,5.154516135952653,26.569036595796263,0.243246731849895,0.4481644790341761,38.6352,3.975004936236481,1.2684381141957108,5.970187910866463,5.0420477652384434,0.0326146939999999,4.909207542382693,4.912170268512277,24.129416746855973,-0.506245669560595,1.7000151477206875,33.1322,3.891320510505078,1.3598147036440618,6.508569340841487,5.291474846776523,-0.0794336979875,4.203253028420838,4.205131415464877,17.683130221329645,-0.0485043202240837,1.1433907442776992,32.3515,3.931502550111402,1.3424494274002976,6.515413069868598,5.277843347219861,0.206020296875,5.438757826841433,5.43825437061875,29.57461059955393,-0.3266634050974571,1.328143727590346,43.5863,4.565913907297789,1.3359190906793124,7.491401748412414,6.099691555157287,60.0,1.0
-0.0052309952999999,4.522468284102804,4.525294452270883,20.47828987975363,-0.0380269386660598,0.8574607744189708,37.5657,4.815467711858242,1.3026614328316637,7.552629190542884,6.27292406928387,-0.0070972964499999,4.478752315645493,4.481548535928494,20.084277279882823,-0.4547185347643294,1.476085905440783,37.92,5.166215581775311,1.315131940968432,8.198596136822458,6.794255125521523,-0.05470206975,3.980407574163991,3.982521530035793,15.86047773719863,0.0965161310916085,1.0616796031435172,28.7713,3.82684429073806,1.3397635358324995,6.321521122386413,5.127066438039638,0.2548373970675,4.719637960994763,4.715701186570238,22.237837681019943,-0.176763330338651,1.1785544150673477,37.38890000000001,4.290435022209211,1.3456917813541711,7.1855375456659845,5.773603147821037,50.0,1.0
0.0214909837749999,3.4586079302810058,3.4607047764807226,11.976477549956488,-0.1024478497807734,0.5761964931221666,22.8216,3.508116630905371,1.2885031286736783,5.400328186106392,4.520219254673735,0.04276762275,4.321925440811936,4.324417438118762,18.70058617910564,-0.237746054491988,2.382486730970665,40.8557,4.9512422861186405,1.363642041517943,8.312570668010185,6.751722139092792,0.0007753745499999,3.1954945959458856,3.1974935602512917,10.223965067848477,-0.1508563057033441,0.8973036368787715,21.4065,3.753816393624449,1.3389263320170977,6.182669490204201,5.026083614981233,0.3880878657,3.4084307012805715,3.388382959137825,11.481139077775603,0.2998947611930339,2.2787907983194917,28.7913,5.262275097235007,1.3640104102492117,8.86975162345313,7.177798014223731,0.0,1.0
-0.0276099010125,3.685452622644562,3.687654705046736,13.598797223653326,-0.1683870374998375,0.758674541144345,26.7558,3.654856371572213,1.3035820551745505,5.743269477662111,4.764405180221906,-0.0758246234249999,3.858726893038761,3.860395339439211,14.90265217676398,-0.0456847118308451,0.974141368331666,27.175,3.5892926304232424,1.3348897131643596,5.89847389308805,4.791309809888632,-0.0272120609999999,3.110426302103725,3.1122530316832067,9.686118933221312,-0.4302322692602066,1.6851746856148777,28.099400000000003,5.749565578166727,1.31856910683275,9.205111381647349,7.581199549079627,-1.0890594384125,3.808400371008892,3.65164772251747,13.334531089367024,0.3306538806537247,1.870503287719384,28.6662,4.018038680094508,1.30876171600519,6.304183046776029,5.258655197935716,0.0,1.0
0.0477409669875,5.138207643402795,5.141200104054637,26.43193850993141,0.1878261175173874,0.7386778654440684,38.858,3.9889201492889694,1.2916902131372583,6.161206107732778,5.152449117822574,-0.01412114026125,4.562356386352071,4.565188667947108,20.84094757395269,-0.4966350915514377,1.2826785855895446,30.8487,3.928057889911857,1.3325908177163197,6.386907825424553,5.234493875554682,0.0400391789999999,4.202303568105728,4.204741604142417,17.679851957606147,-0.2118881776363617,1.815892177877033,36.0096,4.343736644477642,1.3472462892814117,7.173837868578957,5.852083075888194,0.1736751425,4.8027095212140685,4.802570826986641,23.06468654822315,-0.1509642125322887,1.1933046584092013,41.63290000000001,4.3796944010644125,1.3195003737342552,7.018718658260814,5.779008399046317,70.0,1.0
-0.0060116385575,3.743363098095213,3.745700065489574,14.0302689806086,0.184014331193961,0.9771828317108722,27.9134,4.217223813536259,1.3155688115157422,6.753746025563004,5.548048120269783,-0.0165459241499999,4.56345704969722,4.566281872541341,20.850930139499656,-0.4223331849144287,2.1157418408183712,39.9084,4.769125635014795,1.3838162458175491,8.295734424908787,6.5995935320784085,0.00540366677375,3.413620308058517,3.415751543399009,11.667358606232712,0.1351483915645414,1.5786937818362734,25.46,3.944609764657274,1.3739995566871903,6.793900993687749,5.419892067943058,0.420266592,3.638275497257428,3.616181763791536,13.07677054877846,0.2871550807375874,2.2261593537043574,28.0689,4.166287025659916,1.382666998574383,7.106014563804743,5.760587576968588,0.0,1.0
-0.00430043634,3.4711847674947798,3.4733536284289017,12.064185428120217,-0.0386848471479076,1.5097529737656723,28.6159,4.409474293425961,1.3141676193681848,6.978493617581304,5.794788334856804,-0.0561899959875,3.674114931409358,3.6759834441150407,13.512854281407876,-0.0247056201903009,1.0676583363130965,24.8399,3.5807535272048328,1.3323581562755071,5.827468079794328,4.77084616758365,0.0080833216374999,3.0825330704581626,3.084450856593107,9.513837086737952,0.1517247037688782,1.885688587505789,25.7027,4.306815108402642,1.3582607075696542,7.124333049705449,5.849777736510649,0.4102441664999999,3.4642546209108422,3.442029817409309,11.84756926393476,0.2906203609711522,1.8459570824249372,24.3358,3.939491028639155,1.3924655479954668,6.846281144229929,5.485605534017246,10.0,1.0
