S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0555857718555555,3.5354403586310745,3.5369688883092865,12.510148916867829,0.0849762045014801,1.848703042320726,28.8019,4.10822939341674,1.3672838107367515,6.959989895051438,5.6171155404115725,0.0341955774333333,4.018876434172182,4.020965441442438,16.168163081274376,-0.2001193877652402,1.4305653886804863,29.4756,3.683367787606328,1.3609192673609436,6.214806844738425,5.012766190930104,-0.0357522723777777,3.3847033877829227,3.3863964129580792,11.467680665695347,-0.0207736413919046,2.098804885166805,30.6049,4.596355490455687,1.393151804193118,8.09819615805285,6.403420944241283,0.2920783337,3.1344661076298155,3.122563339093092,9.7504018066482,0.1333104604186934,1.7482451120398368,24.8257,4.499011798428246,1.366848648650913,7.62765653123216,6.149468196946161,0.0,1.0
0.0281397554444444,3.8859795068124514,3.8880382420885655,15.116841371943142,0.0010529778341002,0.7542730832021292,25.9017,3.453569422193999,1.3049741415415856,5.439030707695433,4.506818791981884,-0.0202959973333333,3.80558596742278,3.807647793419977,14.49818171873602,-0.2277039229706347,1.3715366036017862,28.6536,3.8294234119927832,1.3460404130331538,6.318712693306948,5.154558671157595,0.0148445767111111,3.018787357859957,3.020429341974689,9.122993409861657,-0.0946590644657107,1.9610337514008889,23.6988,4.102011348284724,1.391284501889967,7.190628369856788,5.707064815445304,0.3676740017,3.1848453401771675,3.1653101112758213,10.019188100544952,0.05640245864474,2.0906174719130064,25.6646,4.299518041663608,1.3828077934934158,7.422954533462348,5.945407056277985,0.0,1.0
-0.0558318569999999,4.70927970139979,4.711566991316594,22.1988635136641,0.2368534668674302,0.3499789831107529,30.0758,3.461336134941158,1.2782822900522848,5.28689444455391,4.424564681213307,0.0747445714788889,4.372079146502238,4.37387079100667,19.13074569642131,-0.4464049297670812,1.351006060000655,31.8852,4.242786870599143,1.3271763395467555,6.852481784929156,5.630926348398804,0.0253096570333333,4.215851866402523,4.218119944359684,17.79253586500494,-0.2025652958447378,1.150328735419519,31.2048,3.875752876948908,1.323557950473182,6.227139867190564,5.129783534355036,-0.0007784575888888,4.730546572878571,4.733176782318609,22.402962452679947,-0.1853661834266892,0.4909644715911265,35.4576,4.21665862341612,1.2806823574459072,6.458328642419194,5.40020030638117,60.0,1.0
0.0590858732555556,7.925625208381165,7.9298116367969875,62.88191259508092,0.0036121367245596,1.7820442720577514,72.4512,4.781830960152227,1.3551309775541,8.010589032162514,6.480007263529548,0.0013502012,4.792207669938322,4.794872037888776,22.990797859727657,-0.2985798892490232,2.5649818384122955,45.1058,5.434948106148166,1.3748481457392514,9.229355207317369,7.472228325926863,-0.0582409138333333,4.404099727267653,4.406163163005809,19.414273819029354,-0.1349153141155958,1.2543473977654784,34.9336,4.07032108946396,1.3231563113114486,6.539326629868984,5.38567103858833,0.0415748039111111,4.7294188703746,4.73186567635979,22.3905527791119,-0.2220676946298965,1.447315867496794,39.5582,4.504549202323582,1.3432428561690704,7.488335407406583,6.050703536283235,40.0,0.0
0.1443114834888889,4.450505450201691,4.450638386700715,19.808182049173936,0.0587537762866461,0.629733046351681,34.8019,3.9693244279027735,1.2916085860514566,6.146003417798713,5.126813511903008,-0.0648257392555555,4.235420762123116,4.237279332349228,17.954536140353923,-0.445607232594551,0.9179027954165296,29.4222,4.554069379008092,1.289123944314013,7.017765368206058,5.870759880546579,0.1155078833888889,3.875902363272825,3.8763349421317774,15.025972583591772,-0.0282808916247078,0.8359847042941229,27.8522,3.956807618613504,1.321727921141921,6.395606657114354,5.229823108108541,0.1085169026666666,4.22616783688466,4.227123447091486,17.868572636950606,-0.1087816015830405,1.7363042912007547,38.0771,4.701753637557273,1.343023359989432,7.781152400552929,6.314564968154703,40.0,1.0
0.0341911323777777,4.700087580890232,4.702576484894101,22.114225596278963,0.249514436194405,2.0182789030583805,45.3956,5.137436182716087,1.3371744841675204,8.345393011576428,6.869648577566938,-0.0233476862222222,4.251401493227465,4.253701206910672,18.09397395767331,-0.4086029272263726,1.3999971096635289,31.9491,4.275296047422148,1.3181250656919004,6.813482281162544,5.635374883360641,0.0286178929111111,3.983922996875189,3.9860352889720745,15.888477324930689,-0.3771403276297908,2.325429450938937,36.6682,4.720472763843725,1.4015010516730777,8.366659743892171,6.6157475429211,-0.2784388515555556,4.35385995260143,4.347363317299663,18.89956781260273,-0.1470038485925125,0.356734514723739,29.5021,3.456955474878556,1.2857029664651496,5.326527368457609,4.444617908989299,40.0,1.0
0.0459002602888888,8.017282892878821,8.021609186679672,64.34621394382373,0.0311917721198909,0.7992383292033369,59.732,3.821806017000568,1.3129783215945643,6.085823488607336,5.017948449661413,-0.0610791010222222,4.933560504697531,4.935925343419804,24.363358995813908,-0.1256970497297815,0.9909602675549598,35.8675,3.9606081614677513,1.324137637646381,6.382574080236778,5.244390334568884,0.0222631156666666,4.604466148361113,4.606972466198517,21.224195304311248,-0.1707789321681316,1.0013880429064077,35.0312,3.896108565459924,1.3179186263261395,6.218240057210309,5.13475404860845,-0.4318544909844445,5.172414165168918,5.157220387995556,26.59692213035704,-0.0145877504510397,1.0134827138861962,40.4958,4.0623390411184905,1.3228753847064456,6.524899854134487,5.373968321827636,60.0,0.0
-0.0410652905555555,7.289588032353872,7.293525447230802,53.19551344940327,0.2617711213460372,2.0527165177598032,65.63459999999999,4.972215142903767,1.3747386133810906,8.482089974271497,6.835496150987986,-0.0131614786666666,4.498643996959193,4.501126064543253,20.260135848910632,-0.6215453385266816,5.434089442141215,51.133,6.6650528515408505,1.4039218716360025,11.615567557508337,9.357213473888107,-0.0358344522,4.041994962309176,4.044083450835413,16.354610957320865,-0.0822364117886261,1.5109444660901925,33.0325,4.101019460580926,1.3398475866405883,6.718860715789981,5.494741027025442,-0.3841066810333333,4.776300760057734,4.7634780279195095,22.69072292247194,-0.2272229988261209,1.460162604437433,41.6336,4.840943056467096,1.3351329621621388,7.889772513283518,6.463302642639152,30.0,0.0
0.0784336496666666,4.753589453681423,4.7555850627756495,22.615589289294878,0.0523359832335731,0.6042687038321795,33.6226,3.889818458276815,1.2994839414537676,6.091527595034888,5.0547566217011735,0.0257337693333333,3.945756426169161,3.947866377611736,15.585648935477211,-0.2942226898295448,1.3570003300092806,35.0689,5.011231780264049,1.3021167724217768,7.840373500098615,6.525208951574859,0.0446887828333333,3.618338212280962,3.620073945438402,13.104935370441956,-0.2582483594414353,2.0814103744800807,32.6158,4.919882817913236,1.3797281878573011,8.450181720084915,6.788101004829702,0.1733775089444444,4.223076442769282,4.221862084204159,17.824119458040684,-0.2707539456361713,2.5436648816718943,42.1569,5.40731391189917,1.3677327096923029,9.12781548091094,7.395760108878738,40.0,1.0
-0.0040746785111111,4.307162453021602,4.309555388512234,18.572267646654836,0.1065601366456683,2.4151391128669677,41.15219999999999,4.875065714150041,1.3686981281453054,8.272768680873043,6.672493317542517,-0.0050997297444444,4.31471775402644,4.317113803391772,18.63747159143577,-0.1400436523982575,1.228401638871472,34.7499,4.124418099745522,1.3125640147172613,6.54695255839204,5.413562779374521,0.0185339895888888,3.6431516463527553,3.645130136727497,13.28697371367902,-0.0953941089281331,4.730223369878648,42.6643,6.0321397880872425,1.3939697873527763,10.407789070013454,8.408620617682196,0.2888082862111111,3.718893369383189,3.70972355196812,13.762048832026968,0.0219765460876199,3.1292557043466847,36.032,5.986512058476295,1.3900267091307643,10.333044592717435,8.321411655815444,30.0,1.0
