S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0328246239464,4.700747437808506,4.705340527218,22.14022947708017,0.2943522917491104,0.5999138626011851,33.101600000000005,3.6346347524608302,1.2835925524121257,5.605290039839875,4.665390098997012,-0.0158970375999999,4.472095329919973,4.47654586146363,20.039462849787157,-0.2208328127626348,0.5626248198187245,30.6711,3.923105100783698,1.273778633733195,5.939725172485054,4.997167455267988,0.00738191606,4.034589478959634,4.038623370469703,16.310478728504066,-0.0847401807697157,0.792131954158517,27.708,3.548465110183081,1.3130388189326765,5.650838885217727,4.659272437298601,0.3840218959800001,4.981991151808148,4.972143143049338,24.722207434972542,-0.1877940285999037,0.6529069489542048,31.3024,3.202835877018529,1.3086155396417256,5.097645499475625,4.1912807995884815,80.0,1.0
0.04666400602,4.8016276411314855,4.806209501693451,23.09964977416841,0.0373380183401323,0.2134589346779565,27.8366,2.9734292342243367,1.2744913663926318,4.501426070305553,3.789609887598372,0.0018989948199999,4.397407267118271,4.401810871063463,19.37593894461248,-0.1683118361694813,0.2769834616268638,25.916600000000003,3.167320912972285,1.287030251984152,4.895128275226788,4.076437832737393,-0.014519092922,3.957068178772166,3.961004529302421,15.689556881154294,-0.0495559829803195,1.0091237267067594,27.9663,3.666224422876008,1.3151345094584863,5.841109163140495,4.821578257943761,-0.0279882383999999,4.680938591554555,4.685542805180031,21.95431137917436,-0.2183835669470266,0.738283463030057,33.7704,3.7485217241811153,1.308531891368455,5.922374087953589,4.905060221578457,30.0,1.0
0.0153655665999999,5.115620564950619,5.12072077215322,26.22178122636147,-0.0224803239266101,1.0006472263200186,37.6175,3.684675155375202,1.299329910535678,5.754980125565016,4.787608639986696,0.01251395266,5.090486258026537,5.095568995797005,25.9648233909277,-0.1494437427495037,0.334731785792338,32.8998,3.30785688173686,1.2784099531386228,5.060956816136997,4.22879716117049,0.0798170667,4.474519429402929,4.4782880084851175,20.0550634869416,0.0677308755934842,0.588513514572556,29.1499,3.4646402244069896,1.3124554139197255,5.567509654463735,4.547185819807006,0.2099927555999999,5.36594039679949,5.367199740153295,28.806833050701595,0.03703256691987,0.5787555722130762,36.7931,3.641132505246141,1.2998330711022257,5.674769906619167,4.732864446584231,90.0,1.0
0.1323150469999999,4.622885723152298,4.625619726411745,21.396357853369476,0.3422986057338738,1.684237447298858,35.9816,4.548955189327141,1.3236295878285398,7.2679183379726835,6.021131682299581,-0.0410177818,4.41033752860964,4.414563557209259,19.488371400640077,-0.4949142596161252,0.817369592775008,27.2009,3.453658569484098,1.301062076604106,5.406938300381619,4.493424190294546,-0.0052515902599999,4.209687935716542,4.213900669762684,17.756958854626397,-0.1002847506543265,0.9160578659890044,29.0051,3.841876226211798,1.3193671869941372,6.195177437664779,5.068845429356712,0.1524250659999999,4.675856757541933,4.678052090242637,21.884171359023505,-0.1506458192501405,1.4013721792389875,37.643,4.316749003793448,1.3274048833001706,6.931299388207929,5.73007370761657,40.0,1.0
-0.0346987175999999,3.1626321048113346,3.1656089444779822,10.021079989359006,0.0033032544265095,0.2421525953320968,20.266710000000003,3.25965830306873,1.2799495774738938,4.984199339657135,4.172198267722091,-0.02157926362,3.592587206343316,3.5961203168456075,12.932081333229752,-0.5353269792603621,2.0570861882078004,27.4879,4.501296439359037,1.351085223907935,7.430862144900422,6.081635107647395,0.01684468822,2.732644366983876,2.735329147282906,7.48202554397543,-0.3154647703351994,2.970644797917272,21.9734,4.222174000905431,1.3932084805364102,7.239277340333018,5.882368624361791,-0.468014136716,3.3338594272641973,3.3041513707992625,10.917416281154646,0.1771598724412231,1.5113983938239477,24.3847,3.833125024856454,1.3628219055520732,6.512847532605512,5.22386675059421,10.0,1.0
0.0722887943999999,6.134663473796723,6.140380999953427,37.70427882458905,0.0968067315584394,1.37672900879417,47.6309,4.131620276851695,1.3411785340393587,6.750600690149341,5.541240426115246,-0.064011587,5.261808884924026,5.266688834624339,27.738011280756677,-0.0775883193540148,0.9770670209739244,41.4885,4.131582973735066,1.3052631999657536,6.497496949066421,5.392803213221456,0.00339548254,4.180880159189963,4.18506594094606,17.514776930066738,-0.0842353015868695,1.6349917798076152,32.7083,4.344420148009968,1.354720200538465,7.27612947094932,5.885473734135413,0.1063426048999999,5.080700621621404,5.084674806977594,25.853917892712627,-0.1434401425272419,0.9728267744396546,35.216300000000004,3.724820927150115,1.3254014388602278,6.062382068140445,4.93688301634145,90.0,1.0
0.05986353106,7.693274045492661,7.700745734435912,59.3014848664329,0.1385156645321424,1.475932734451396,59.8917,4.222935489869128,1.3599233129794663,7.102629632250136,5.74286842188139,-0.00259307394,4.378195672534715,4.382579677796367,19.20700463223371,-0.5106880092800415,1.5946502307688686,32.8788,4.425772955182226,1.329091901574315,7.134385434392073,5.882258992939321,-0.0908005369599999,4.239350906631423,4.242623136008292,17.999851074192833,-0.1274543426371864,0.6980714942146586,28.4428,3.3898821580257152,1.303320844778653,5.355819283053607,4.418104077898159,0.0086349874399999,5.496444059404753,5.501941972257604,30.27136546608989,-0.2210550403269458,0.6671547859680445,34.4517,3.2575060905721327,1.3320856997481585,5.3598500101256255,4.3392772800936665,60.0,0.0
0.1487968209999999,4.170246667370161,4.171765096552519,17.403624020813847,0.2587577352923237,0.6032750143439793,27.0562,3.796298219928476,1.2962953179902057,5.936871162742385,4.921123608187835,-0.19507749486,4.387397893515365,4.387448513194664,19.24970445593407,-0.2557636523990835,0.2677369401547267,26.934,3.5142470261903096,1.2823548866791294,5.425549379815439,4.506511847032742,0.0318448358,4.264307974500055,4.268459664050356,18.21974790362488,-0.0385842479205753,1.3594754125295898,29.7018,3.5492277036520603,1.3295936611358312,5.719963334528689,4.719030656703462,-0.5829619295399999,5.084306420807946,5.055833271530514,25.56145006951494,-0.0383238434628548,0.2229310820572627,30.7853,3.0650591664228606,1.2734528897072903,4.648467379081249,3.903208452605011,80.0,1.0
-0.15534006224,8.259122800211472,8.26593189872412,68.32563015434492,0.0261235516798606,1.3771590409389614,61.6899,4.190009137424853,1.3856891886336644,7.339526916271744,5.806050362005884,-0.0209649994,4.92356547449449,4.928451757284642,24.289636723882072,-0.3174047925087772,2.523291771322413,40.7901,4.173337412987214,1.4132186886269318,7.463027052543392,5.897838425979503,-0.1021645328599999,4.660970650765912,4.664517688470999,21.757725266058827,-0.2324486266026872,1.955341655069434,32.3149,3.586763627711935,1.390372889452713,6.21623263267385,4.986938908845738,-0.0138708269999999,4.44759513586009,4.452027762163532,19.820551195074824,-0.1084226835957523,0.2751441121767635,27.1575,3.195569642885564,1.283372094553498,4.907865711476385,4.10110490588162,20.0,0.0
0.0970146880988,5.366648417449205,5.371145295966579,28.84920179038391,-0.0098771127052181,0.3262698765728435,35.5373,3.47376957644281,1.2859292474660813,5.382908606117312,4.467021897305671,-0.0473320408199999,5.187866379623306,5.192845900643818,26.965648547833307,-0.3655436065502866,1.0445384421021808,36.1138,4.398012271406401,1.307447934584158,6.938943961500794,5.75017206052608,-0.0767156337999999,4.738861593845098,4.742985952820024,22.49591574864807,-0.0009724949660149,0.600326503444931,29.5993,3.2189798536873298,1.3139298727267954,5.151854381436093,4.229513789465512,0.1688943106,6.172030108086932,6.175897812833991,38.14171379456767,0.0020696420305658,0.7996525476676113,40.2538,3.36241068766149,1.341934677543481,5.604450373674754,4.512135501915776,70.0,1.0
