S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0196851263333333,7.733667870286198,7.746564535157256,60.00926209735616,-0.1197348691090118,1.246530965769476,57.3389,3.744975926788564,1.3254655007739526,6.007754254844085,4.9638363921872015,-0.0050182588333332,6.377358921792108,6.38801252198547,40.80670398104317,-0.0776079333223194,2.007983581866063,46.9448,3.871994708596544,1.3527119266065324,6.387794323047643,5.23769342207593,0.0465784386666666,4.887510847049262,4.895454795480281,23.96547765459088,-0.4305881126094696,1.4512081875838412,31.0475,3.575153190820915,1.336631649455977,5.824076816891362,4.778662906504758,-0.2071323961333333,4.702601586393649,4.705887352036559,22.14537577005765,-0.114548074755965,1.4633046114654862,36.606,3.925869470511123,1.3038310796680592,6.080131220026721,5.118670630372389,50.0,0.0
-0.0746315286666667,7.726652877787235,7.739201874067628,59.89524564757188,0.2572931149453198,0.9986862978666036,49.7111,3.579493014305125,1.311419017692877,5.640849698294822,4.694215212658542,-0.0575986896666666,3.929598816458544,3.9357417079758608,15.490062791900744,-0.1833026617332395,0.4296827677837438,24.8367,3.5040981645066784,1.2762102283004886,5.321005299434232,4.471965918512391,0.0041960153333333,4.346640754417428,4.353901288444217,18.95645642951622,-0.0237350080552914,1.0939995977774917,28.5116,3.288608561789425,1.3516419049395458,5.559647925494487,4.445021141057558,-0.5575178473333333,4.8381667224499605,4.8139670418196765,23.174278679726086,-0.2091852638535702,0.557401298068569,32.3206,3.887071504323197,1.2945611433136734,6.030999041842752,5.032051730778639,80.0,0.0
-0.0330595739999999,4.249062816784821,4.256033516062789,18.113821289849792,0.0459927336238997,0.8839313397684219,28.3375,3.401314742373199,1.3633767178391574,5.866428513112082,4.637273329794711,0.0314861166666666,4.1404683389707095,4.14726649998314,17.1998194218824,-0.401024901213975,1.06276818203286,27.3304,3.3666722840984904,1.3207185213105872,5.349592092829147,4.446426440791895,0.0175203029999999,3.549111658773627,3.5549983567479475,12.638013316480608,0.0848794167225329,2.3462963543159194,26.1757,3.865417974688473,1.410309768432179,6.881878709256226,5.451436728776483,0.3277951623,3.7059563432298495,3.69759879819408,13.672236872406303,-0.1491624938157867,2.355003560974982,28.5467,4.485050135672662,1.4245397026624598,8.317551701113736,6.389131986697358,20.0,1.0
-0.0221832658666666,4.828939656338163,4.836957027397195,23.39615328488711,0.2644568749575011,2.283594767704429,37.4085,3.959606323699525,1.3863046511614416,6.817286651936679,5.489220663312908,0.0387165019999999,4.371825544101915,4.378958461922084,19.17527721123902,0.1026106305297668,1.9372406155755968,34.9871,4.713843174232478,1.3525913068396984,7.913998097168273,6.375903299272499,0.0390012983333333,4.270095861676358,4.277052117524477,18.293174816020606,-0.232332607856345,3.105613591833009,35.9644,4.348052268950962,1.4465898544874174,8.050206051283928,6.289848299045457,0.2506231916666667,4.419866549860086,4.420128215997484,19.537533445857104,-0.2329383285674085,1.9993680606114976,30.843400000000003,3.632734115130302,1.389329320497615,6.303660845840177,5.047064019722487,40.0,1.0
0.0249945606666666,4.052406472601212,4.059100204810534,16.47629447269292,0.1987920837035919,0.7067894216200186,28.1418,3.5077922454495263,1.300655616941866,5.51001390777152,4.562429687109047,-0.1001619283333333,3.949636338082669,3.954963198846447,15.64173390422972,-0.40889211729078,0.1044898998329064,21.9248,3.2960756094115915,1.2706026003524664,4.985038174651109,4.188002240276709,0.0379542863333333,3.56680460875805,3.572561907719476,12.763198584488222,0.0345173967937778,0.9491266834651526,24.2966,3.541320982087141,1.2909635924638438,5.4214380105223885,4.571716457102804,0.223145679,4.713288686068741,4.715869768105668,22.239427669733,-0.0623623269794252,1.4950803543121405,35.0206,4.3268726696666775,1.3411610408005523,7.15393223324588,5.803033053061626,80.0,1.0
0.0256325183333333,6.192092705546342,6.202385589816766,38.46958700476667,-0.0826107193673994,0.2791351229967547,37.9175,3.288403608970743,1.262570448087554,4.911583303304141,4.1518412180709205,0.1914850656666666,4.128442374226471,4.130889824571031,17.06425074274448,0.1188906576244164,-0.0060764073806169,24.4128,3.390503907087393,1.2520871956012556,5.01280389716156,4.2452065287001535,0.1749082218666666,3.844643270538413,3.8470797235849528,14.800022399618475,-0.0545914104997291,0.2038794795234677,22.7967,3.0944613486426014,1.2884202097717845,4.857030631044071,3.9869665399487793,0.057423958,4.3099946788744,4.31681281315889,18.634872863852767,-0.1166654589942225,1.3219124427467277,29.0348,3.7257354582613287,1.333125622202556,6.015554290335671,4.966873400956759,80.0,0.0
0.1002755043333333,7.067588634321507,7.078684896228126,50.1077798600882,0.0970968385306266,0.985691731068393,47.5602,3.4524505121176263,1.313748084600119,5.497108240214393,4.535650247471232,0.0266889009666667,4.2611349614111145,4.268170936016443,18.217283139055475,0.0835803997599041,0.2676958415563968,27.2365,3.6367775581715183,1.2569543156120375,5.444061262688346,4.5712632466646985,0.1148724949999999,4.237707643928097,4.243228371023801,18.004987008661303,0.2439882187022325,0.9131120995574952,29.426,3.5053621552407512,1.319130615335537,5.62264930776759,4.624030536816638,-0.9910655327666666,5.1998505535355815,5.113059699158298,26.143379487156743,0.0409498359564187,1.321588530549242,33.7122,3.406078658925597,1.3182999903963186,5.463334377104682,4.490233463350721,60.0,0.0
-0.054917842,4.055054786401887,4.06145763798764,16.49543814516814,-0.0796793561450458,0.0213494599878423,23.4358,3.108219411058494,1.236463870075578,4.429835783155803,3.84320100204142,0.0307949293333333,4.124336749087057,4.131112715288551,17.066092266418742,0.0045362661138627,0.8280226674992477,25.9794,3.26299737842186,1.3181912530760858,5.194290336361712,4.301254603045893,-0.0450550889999999,3.521356573897353,3.526951485644831,12.43938678209228,-0.3659838917916685,0.8658470136401575,21.9948,3.4200171857833146,1.3146958124914598,5.430272106102759,4.496282272798151,-0.1045293253,4.172437206586108,4.17809695638812,17.45649417697967,-0.1578876820659649,0.9732985221829412,27.8587,3.553151135887333,1.3305342329188612,5.793863112913486,4.727589221032633,10.0,1.0
0.0113848016666667,4.171943640826876,4.178898751798864,17.463194777786104,0.401914563272102,0.5745775580023689,25.6759,3.599329543441244,1.2908397166501329,5.578661441042051,4.646157527986147,0.0029832350666666,4.218150931998157,4.225197751453584,17.852296038888422,-0.388680438295658,1.7582034363876824,31.1556,3.976552823835117,1.353590176232136,6.61941831901646,5.382622837611374,0.0255378946666666,3.716965428709494,3.723088023257121,13.861384428920616,-0.429106954729381,0.8464689835310066,23.1274,3.281816910585365,1.313379147619342,5.198859382588408,4.310269896667349,0.2949013056666667,4.011909436827212,4.007741323689862,16.061990517611367,-0.011030599798999,0.2651854058346967,22.985,2.876136707892732,1.2936763537582392,4.481309415088008,3.720790049176895,60.0,1.0
-0.0737519898333332,4.903734115163911,4.911371922734975,24.12157416342944,0.0407719510840017,0.1636191578503298,28.3422,3.196176552789325,1.2643534782353836,4.805033711994777,4.041096941573561,-0.0520197276666666,4.930225818761158,4.938188560539593,24.385706259444092,-0.0706251859674549,1.4446461881598616,35.5584,3.7648174104657977,1.3209275159037208,6.008477638431889,4.973050909837665,0.0076219536666666,4.287261462563135,4.294418025155902,18.44202617478392,-0.248701451363121,0.7050522721107866,28.2076,3.83678489022356,1.29679017064297,6.055195572318011,4.97550493251338,0.0945830336666666,5.30614644793446,5.314167740350175,28.24037877257849,-0.1703264179992668,0.4469940917258208,33.0082,3.314797315261972,1.3005180629872746,5.186533465418058,4.310953783639918,90.0,1.0
