S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
0.0364557535,5.305557586663242,5.312076588080287,28.218157677630707,0.0266313863204702,0.9348229826986144,40.7672,4.024666522077907,1.2666498140517055,5.987255881600068,5.097843101810106,0.01479220235,4.462970372971563,4.468535023238191,19.967805253906334,-0.3528000438770264,0.2954010726926874,26.3445,3.161705953831997,1.2831977272971284,4.880328342833427,4.057093894339018,-0.0936701573999999,3.456078488691991,3.4591355087335955,11.965618467781631,0.1070910051622937,1.2351370772793713,26.0043,4.173718868711012,1.3038753132922702,6.495570444225345,5.442008997534431,0.264692187325,3.877029237085717,3.872827226717787,14.998790728006584,0.1148382858089781,0.2447467957260363,23.1203,3.0389763087926664,1.287253651255614,4.723982862022848,3.911933349572669,60.0,1.0
0.055330021975,5.405937012141402,5.412423615293524,29.294329391387024,0.2684621344542606,0.7923817703148379,35.4656,3.328414659584153,1.3001656493611886,5.185195138342028,4.32749040722153,-0.0994031307499999,4.6454903253025766,4.650243142383541,21.62476128328515,-0.2307530147305098,0.3240782566731051,27.9562,3.440476436458619,1.2762466965846984,5.236338672524448,4.390896686707808,-0.037836960375,3.837545945072142,3.842165122302373,14.762232827036811,0.0884055309145134,1.6691966847955395,30.425400000000003,4.620035891105586,1.3379053686736369,7.585242755514795,6.181170822175053,-0.1456416635,4.271458452890808,4.274321042171981,18.269820371554168,0.074995778160992,0.4571641152558894,27.5665,3.540500315475408,1.2855602310469143,5.439820911423657,4.551526403584239,50.0,1.0
-0.0723359172499999,4.609396833487073,4.614601070649483,21.29454304123936,0.171608429869939,2.0044166036980418,35.589200000000005,4.055194350853762,1.367905787851102,6.839336648301859,5.547123823393954,0.101186374,4.440109906746604,4.444515902291313,19.75372160572036,-0.1111722122700118,2.315743502694517,37.8103,4.642475171319309,1.359899413825734,7.724525604319821,6.313299264177653,-0.0178247811749999,4.008261834812859,4.013241892761756,16.106110489817958,0.0189086974747652,2.072361893214169,31.0929,4.14990354560423,1.3835609434243918,7.135446482422951,5.741644464676417,0.362211224375,4.366110716874107,4.35650935444055,18.979173755328013,0.1452186347540508,2.443960897843229,36.9096,4.483212009340442,1.4210891276443964,8.129053792005193,6.37104384339849,30.0,1.0
-0.02609567375,6.268337302824729,6.27613305891682,39.3898461732286,0.076268760899258,1.019796149761329,43.7453,3.9263522064948737,1.315955418431167,6.2315627790796,5.166904460806097,-0.088824378975,5.570913534515644,5.577181206871892,31.104950214285005,-0.252763951837566,0.8187459136360791,40.3231,4.09388870581042,1.258455731693266,6.049433859399302,5.151977706741449,0.08496420175,4.823405939792408,4.82869720900849,23.316316736286375,0.0949886447066317,0.5914331557719845,31.8973,4.010423389915329,1.286225962044346,6.159570088053291,5.158310682898991,0.2742109472999999,6.032107443541685,6.033418094377825,36.40213390156575,0.0124179178762548,0.2355622232728795,38.2773,3.501595453611226,1.2764549426809375,5.32398014950888,4.469628824031149,90.0,1.0
0.0209775054999999,6.334814719249736,6.3427133391588,40.23001250274297,0.2294752060387009,0.0239370003592309,37.3775,3.133919598259579,1.2683711056866305,4.753473269949681,3.974973065977503,-0.13922920095,4.583440758469872,4.587063034689653,21.041147284216244,-0.4006771624004916,0.528043980656252,28.0113,3.1125961372221758,1.3170166247501416,5.003447408054543,4.099340858854678,-0.0278536342499999,3.77627575055184,3.780902110765751,14.295220771192907,0.4012464774838138,2.0620875494629765,29.0678,4.821231605594336,1.37650326649068,8.242748263249691,6.636441053608708,0.2204869891749999,4.7296953973388565,4.7304701043059385,22.377347407732238,0.1324866683030778,1.035846648469878,33.573100000000004,4.187838398883877,1.3138599371910975,6.683476648172569,5.502233095724039,70.0,1.0
0.11091284375,5.452824093301655,5.458523392608246,29.795477627651437,0.1789093434515479,1.3548413727251043,43.1238,4.03755918461499,1.3141092468255469,6.419333265540505,5.305793859107974,-0.0097431887224999,4.357824876623521,4.363271487172125,19.038138070769246,-0.4736137883183948,0.4702839452191423,26.0231,3.179246617806877,1.3059104413355844,5.080578579740358,4.151811353774843,0.00165772725,3.618059857805202,3.62259054991488,13.123162292332593,0.1798405549103018,1.4773695108970673,24.5227,3.760081517350191,1.3488098084584064,6.264997221579288,5.071634831205105,0.14226902225,4.371810357168105,4.374966990134011,19.14033616476225,-0.1629328093647064,0.4945116372917129,26.8752,3.154894396868196,1.3059742776481462,4.984530654176983,4.120210931006127,60.0,1.0
0.0011883374999999,5.35709730158373,5.363806123156082,28.77041612680668,-0.0474275418689189,-0.1095908244687735,29.8402,2.8025624988296363,1.253258073397923,4.143429312257858,3.512334077860499,0.1062717657175,4.883436368088089,4.888394221842899,23.89639806814704,-0.2389581649964444,0.2365740968658323,29.838,3.216034533106607,1.2783069171455657,4.9576615156703445,4.1110791894491845,-0.005922346,4.4612852089523605,4.466868357557038,19.952912923744314,-0.1342608097709787,0.4222645951251742,25.2968,2.8713250554559617,1.2980201864671377,4.509826701458323,3.727037883890712,0.2198557722749999,5.255378184716325,5.257353203900803,27.63976271056604,-0.080705095087709,0.8954536890358655,37.2095,3.610529886351883,1.3267065384636774,5.821695199985175,4.790113607541561,70.0,1.0
0.1050585826,5.290421790646554,5.296002693399164,28.0476445284912,-0.1169989938371742,1.180603649771962,37.9421,3.8945665989104334,1.3118584260105,6.1218444782496055,5.109120008439708,-0.0344731205,4.829968336200865,4.835893961687712,23.385870408687676,-0.3841593861652024,0.882732955684383,35.1928,4.156072794421149,1.2931232434971476,6.4359876915768055,5.374314332132131,-0.0201633779999999,4.440586900027084,4.446102227504821,19.76782501742333,0.0157195619940632,0.3382407845231947,26.114600000000003,3.0220554854850725,1.2874853665646304,4.68657524599836,3.8908522145084,0.14242426045,5.4568940657982665,5.461866727204534,29.831988145743967,0.060978788870678,0.1250938939203294,31.1568,2.8628739740276896,1.3001213179840323,4.571256347706388,3.722083484335065,80.0,1.0
-0.0498287725499999,4.396339197247789,4.401562200537041,19.37374980519648,0.0988653427560928,0.4079891519976293,26.9678,3.293012515745615,1.3120256630463367,5.274943809640848,4.320516929391026,-0.01053065125,4.690501720171673,4.696364027630069,22.05583508001772,-0.0662071244602859,0.707446384869943,30.7911,3.308302805490082,1.3086411624748489,5.284819846152516,4.329381229195344,0.0547145901999999,3.546944733976374,3.5509641825942357,12.609346626067149,-0.0838271032187418,0.6460131819644004,23.5354,3.4988986101531583,1.3006977700684097,5.514724306124647,4.55100961992167,0.389924213325,3.7277630186019697,3.711956733003305,13.77862278768857,-0.0901930874460885,0.6619431776194751,22.3797,3.1302150758435645,1.3261861952726124,5.115826913329761,4.151248021817949,20.0,1.0
0.0573027619999999,8.585788296249302,8.596349231607453,73.89722011175806,0.0951199500119545,3.826173541861703,73.9256,4.547526523226342,1.455583270515828,8.483595599981697,6.619303529435271,-0.0927123025,4.707735367295992,4.712716941412817,22.20970096987938,-0.2014229403756665,1.8824931938450329,36.8116,3.973736529448344,1.357121103214628,6.641263612966605,5.392841702729204,0.0333594063399999,4.3079752223820496,4.313240984008619,18.60404778613164,0.0944402604815933,3.154989993734473,40.2549,4.889280674263834,1.3725609051103418,8.230081316359763,6.71083550760607,0.036682506,5.06365929665022,5.06986772640212,25.703558763213803,-0.0432232507283606,1.4980715710223462,37.7304,4.165288137365955,1.3423140531989517,6.855309616365412,5.591124802409207,60.0,0.0
