S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0458145792714285,4.339344542815391,4.342205365833389,18.85474743907228,0.1246120364457365,0.6218030645903094,31.8133,3.9299253220708135,1.2986086385671274,6.162886180959919,5.103434972164859,0.0837016106714285,3.977424433500984,3.979387055555355,15.835521337921517,-0.2820882370622001,1.6618911153594145,33.311499999999995,4.557522161154973,1.353138297097057,7.583469423866122,6.166957776127338,-0.0758243005,3.319825091065409,3.3213322984570017,11.03124823677367,0.3279023545846632,3.4933888700021534,31.9194,5.127679782231215,1.4314612906556574,9.354853187015983,7.340075119141615,0.3927816394285714,3.389995207837112,3.369571205261201,11.354010107325422,-0.1634579833587221,1.7311914542927784,23.5252,3.591863484600262,1.3585769858281682,6.008384818328098,4.8798230664144855,20.0,1.0
-0.0089843088571428,6.978473819281381,6.983458002992558,48.76868567956081,0.2605023256773991,0.4682029823344291,46.5717,3.7303285323037416,1.301751255556585,5.878176870450023,4.8559598505649495,0.0504188305714285,4.058509203178702,4.061097835613533,16.492515630424926,-0.1455179441836708,0.1403234311424133,25.7665,3.380822689585962,1.2637317835227289,5.037839259642518,4.2724530872845765,-0.0322842315714285,3.99979138951101,4.002521062039855,16.02017485207265,-0.1288158858394555,0.5736062420707575,31.7797,4.019084605801227,1.2840704030794288,6.172282682107014,5.160787589781509,0.0862231831571428,4.299305030502092,4.301513942420677,18.50302219683948,-0.1543929194044401,0.4921912511929331,30.9045,3.945451620588787,1.2809519103827869,6.025675328637592,5.053933790716068,70.0,0.0
0.0120649697428571,4.381920796982876,4.385037476455788,19.228553669921745,-0.026314432372847,0.1740827059738898,28.7966,3.394995183446292,1.2712611539242469,5.1463198044413065,4.315925494475192,-0.0738228273428571,4.3164629031205015,4.318917618756315,18.65304939760372,-0.1560028777460853,0.7090596492909191,30.2466,3.623777234061712,1.2933853017395371,5.606270371710652,4.6869402113137735,-0.0249103991142857,3.551615544808433,3.554067712274413,12.631397303431484,-0.0157730817005601,0.7626132905777361,26.6154,3.9363494791647207,1.303755811630984,6.17533159349721,5.1320385100716015,0.2693232621714285,4.964370110599607,4.960603720761373,24.60758927443158,-0.2233490757263646,1.389744718081544,35.504000000000005,3.785374494918603,1.3540920898136533,6.357229991294942,5.125745660551634,90.0,1.0
0.0410099375871428,4.640695136740933,4.643832138741488,21.56517693280835,-0.1032838632577871,0.6148312453552389,33.3878,3.6202550490741032,1.2874767086017185,5.552799047630754,4.660994054880679,-0.0583531079571428,4.3837586268261575,4.386504571899141,19.241422359292063,-0.134844039626684,0.3220857851364593,26.8535,3.159115539631464,1.280710515783659,4.851736462938328,4.045912492181584,-0.0075632715714285,3.7891745388138607,3.791876441761943,14.378326949589212,0.1047561724840905,0.5518319978745487,29.4609,4.038082659763076,1.304206252098173,6.387845113116613,5.266492651352223,0.2033035867142857,5.154108461832365,5.153779837332217,26.56144661169209,-0.1611092821834702,1.4780465681085335,39.5758,3.903429690893135,1.363872290645491,6.6317781142581165,5.3237795938920405,70.0,1.0
0.0216782620999999,5.267305256575405,5.27102701147443,27.78372575569307,0.1047402616703473,0.5639520055974008,36.6198,4.107299453167792,1.292935423344398,6.365273350568193,5.3104729572837135,0.0114128309999999,4.986409928301087,4.989962400230438,24.89972475571352,-0.2256582493877109,1.3489740393280734,38.2927,4.068498236548319,1.3308164773240074,6.568285342548134,5.41442449116217,0.0037197998142857,4.277493352477975,4.280550363800841,18.323111417035516,0.1392263887223675,1.5066416586436686,35.3626,4.263314632490455,1.3602346314908822,7.181626763796159,5.79910820805534,0.2145553732857143,5.237825441904416,5.237171388984215,27.427964157594847,0.1341647901967215,1.3258993624448738,42.9265,4.498603525709094,1.342111077249032,7.4632998897659215,6.0376256240057256,50.0,1.0
-0.0811287621428571,6.018613041836014,6.022369453456972,36.26893383393163,0.1595092601934871,1.4406154031526963,45.4841,3.979438424353943,1.3576163691648686,6.681413882230917,5.402550744986566,0.0264729365714285,4.5294805078729725,4.53264190401318,20.544842630016223,-0.2670283666736773,4.943138608698512,45.283,5.156971082975036,1.4870370124392207,9.93296424065178,7.668606872462651,-0.0601678280285714,3.3698705816204115,3.371742649693706,11.368648495763534,0.1216823951989697,1.2211269687492932,26.603,4.452574553407626,1.3262978977812592,7.218859613265283,5.905440269898863,0.2534308186857142,3.497289412766296,3.490589072640338,12.184212074036136,-0.3126417464793284,1.8507855347907196,28.5216,4.159707214077264,1.3462206066075262,6.893083237966914,5.599883569044797,20.0,0.0
0.0031023987142856,3.659996992162217,3.662612764269338,13.41473226098868,0.0793250723314829,0.8825937869544163,26.287,3.96218904853058,1.3239355714806735,6.397364854155505,5.245683022280799,-0.0099736156542857,3.92990030486075,3.93269772267855,15.466111377961054,-0.2154364857182316,2.152446465401427,30.3341,3.979744722952757,1.4027162960148165,7.059921785956023,5.582452776864804,-0.0399714788142857,3.1111560126673274,3.11312368399561,9.6915390718544,-0.0101021438743581,2.8653173340195863,26.7372,4.394379434632965,1.440088279029878,8.115580218620847,6.328294317424875,-0.0945674765399999,3.0636289248007715,3.0643586420015163,9.390293886809376,-0.5467948676126658,2.7730555566260167,27.26574,5.658746677725464,1.3788455218424995,9.731987722895802,7.802537515822878,10.0,1.0
0.0709892994285714,8.916724087930994,8.922817216298762,79.61666707547761,0.102279156054192,2.3495315681376976,79.3464,4.774387945638255,1.375319886804377,8.137425202325453,6.566310688955386,-0.0152592637142857,4.539522287297158,4.54274261663558,20.63651048099708,-0.1599788241848656,0.9306481274545262,35.2115,4.768849810601865,1.297076365028175,7.43937336856943,6.185562377700768,0.0386672073714285,4.665759879236592,4.668935796442095,21.798961471298377,-0.0959694299081865,1.8027923411472264,36.5816,3.93895109814503,1.3466345713281105,6.531131112174331,5.304327723532922,0.0160405871714286,5.5392951652399125,5.543232807281473,30.727429955721647,-0.1095308371003447,1.7153425888758962,46.2859,4.283541369829193,1.3370087895782572,6.98765050359271,5.727132461983719,70.0,0.0
0.0220258947714285,4.425056432821101,4.428165721053739,19.60865165311538,0.2429243330150421,1.5504967654335091,36.2886,4.39870096472212,1.3083117628636498,6.928459736488847,5.754872213465633,-0.0417851088142857,4.319547801258232,4.3224342490682695,18.683437837518373,-0.4423787947554504,0.9635845375603932,31.038,4.3294578183745385,1.2863339179425637,6.64590329520328,5.569128438076784,0.0292702920571428,3.65362826714346,3.6561234689120736,13.367238819929652,0.0514769578142478,0.8301146504604668,27.7039,4.2659238598966125,1.303954948379733,6.736558853504684,5.562572526523359,0.2126555948428571,4.091183460563744,4.088574364619333,16.716440335022387,-0.2805688332729324,1.125230502710803,30.8383,4.005271373907552,1.3209573702830448,6.438766612439852,5.290792741346879,60.0,1.0
-0.0381851640285714,4.243855310590469,4.246717970866546,18.034613524080868,-0.0572275873667236,0.6132942074656969,30.9767,3.91653314817828,1.2937947956767404,6.10080645352357,5.067190204208499,0.0160835507971428,4.414491897700786,4.417619168592394,19.51535911871495,-0.3768290863510497,1.30438559798319,35.4521,4.908356499937256,1.2932834035430585,7.563729901779974,6.347896000041547,0.0243367410285714,4.082475571054174,4.085322161639421,16.68985716438219,-0.3199449473737376,1.7940733435134355,33.7789,4.654136851355053,1.341388016755528,7.625081488041524,6.243003400747973,-0.5323056533285715,4.694043728760936,4.667099109322048,21.781814096234648,-0.1558051375331792,0.7065064913697525,33.377,4.024610994620358,1.321721209385493,6.521469672692948,5.319413711115771,40.0,1.0
