S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label
-0.0577002827549999,3.902642953446843,3.905472300410509,15.252713889273748,0.1544389278959952,1.4379398783118864,32.435,4.192799647620359,1.322562572088576,6.686936563682834,5.545239886208856,-0.0661946593549999,4.115097957421943,4.1179986223902265,16.957912654007806,-0.3659298749642351,1.0422635236833653,31.72,3.8803450525886753,1.31451597729141,6.201167828657161,5.10077556903149,0.0260761759833333,3.2781278915774954,3.280759283414525,10.763381475710586,0.2801438674756161,1.6096060098329472,25.47862,5.057917368812953,1.3286161152176466,8.17176053140951,6.720030525644127,0.3246835214333333,3.7512371940677744,3.74027769367152,13.989677225776743,-0.1705588574518896,1.094433829385947,26.4386,3.790829335582419,1.334053031915584,6.202916160623681,5.057167368608266,30.0,1.0
0.0442835385,6.718910540141546,6.724370583746532,45.21715974755568,0.2495904027587625,1.7690070341553898,48.8994,3.705987726914345,1.398280881573348,6.527676360873876,5.182011785889799,-0.0209328680833333,4.81066210313818,4.81463042498095,23.180666129152243,0.0118490547028919,2.283784521356621,40.9604,4.367673212029058,1.3975777285686242,7.684152173614805,6.104162806797599,-0.0138604091166666,3.4703162743903206,3.4731841221855446,12.063007946601772,0.0459497543381376,1.3037192432652862,25.5013,3.9146864221724873,1.3436665290867915,6.460926565138067,5.260033117343697,-0.3287179586,3.751815318103523,3.74050553458672,13.99138165427388,-0.2719948884716271,1.5954930580416242,31.8178,5.144869446760809,1.3355425466176167,8.392291459465241,6.8711920429421,20.0,0.0
-0.0075811324749999,5.024304717380808,5.0284911545789,25.28572329167824,0.0447192979797795,0.2796446916611423,32.6194,3.348164760351057,1.2848898506109003,5.16807813692865,4.302022918748151,-0.0083997112666666,5.098728154739229,5.102975488756132,26.040358838845883,-0.5308662773526618,1.3708056361681145,39.651,5.3005963800755405,1.2982748266229078,8.26351037194318,6.8816308463405855,0.0573039731666666,4.215484841749742,4.218612313953514,17.796689855440224,0.0534391838039582,0.6106665123066968,27.5118,3.3738467896130877,1.3032126115423952,5.3194589170191255,4.396839685635598,0.2411466638333333,5.250103302399286,5.2489381680684986,27.551351892206284,-0.0333642948069156,0.8558064998848449,39.8181,4.210412391294856,1.3044049813439793,6.617120752695796,5.492082896717426,70.0,1.0
0.00100448039,4.120435018463102,4.123872889863251,17.006327611749082,0.008351009857724,0.2793625062458664,26.0802,3.296084015193557,1.2782600480014237,5.064887817581907,4.213252511478042,-0.0873429519833332,4.3632187099263176,4.365984243758922,19.06181841675116,-0.3177085685194156,0.4629997251645656,28.2227,3.388209710039874,1.2777401719447512,5.149548130709847,4.329251657491223,-0.0186831215966666,3.6493022066733234,3.652299232822385,13.339289686074984,-0.0861088371778981,0.5968060466916274,24.3819,3.3521477003548883,1.3176923085381838,5.404877478124369,4.417099241841596,0.2029504911833333,4.615276655164437,4.614659413688242,21.29508150434151,-0.2638122828961436,1.787608289587577,35.9998,4.34381327445813,1.3617760709290547,7.335724818566537,5.915300973741064,50.0,1.0
-0.0481054597166666,4.051529453326663,4.054624117861909,16.439976737147468,0.2940473573084645,1.8390191218826644,32.4911,4.45955045079694,1.3467823942027957,7.3424237781444575,6.0060440331924605,-0.0255363198333333,4.727307499775487,4.731182823775634,22.38409091198958,-0.1467300615019962,1.7756888156765849,36.0131,3.8621773601288063,1.3844029081037168,6.692375052317196,5.346809568974655,-0.0173936229499999,3.6892553164944815,3.692292507204894,13.633023958761404,-0.0694830123669661,1.3757277534107235,27.8863,3.904175440393797,1.3391523704275206,6.391550212700577,5.228285795568263,-0.2986262261666667,3.7249980595369863,3.716106654602423,13.80944866838041,0.1512318002812276,1.5909328650428645,29.8436,4.22902233725139,1.3296602023164388,6.849902728658696,5.623162696550422,0.0,1.0
-0.0377248203166666,5.225076185967303,5.2292995653019805,27.34557394366748,0.0984567140109148,1.7548909978890954,39.008,4.023290618509567,1.369878721067295,6.806958335016467,5.511420206965931,-0.0300088501666666,3.8275516577074056,3.830627538697905,14.67370734023077,-0.6334334977352031,3.772085517085155,34.6372,5.537377910320605,1.395429205211168,9.598892310458284,7.72701885635256,-0.1100185795833333,3.2836110010303368,3.2845056066376217,10.787977080033972,0.0679418626051482,1.4131142631066034,24.6079,4.174002339406029,1.3415815170644916,6.834926120045719,5.599764390731078,0.0661169738333333,3.5929708285929167,3.5953598254808834,12.92661227468193,-0.0452633832155726,3.442587311391671,35.1706,5.738037124023602,1.4066622475653086,10.06941008519734,8.07148019749222,20.0,0.0
-0.0489510908333333,5.608292821822391,5.612758436049651,31.50305726144653,0.1752242012898661,1.360984894569265,44.3025,4.243733477572995,1.331752260942518,6.8943753816610815,5.651601653595291,0.0773456895166666,4.384293008052152,4.387268287877763,19.248123029817883,-0.220922729603775,0.5077803639143661,31.9529,4.10768622601735,1.28566278166362,6.3554462088425865,5.281099299542804,-0.0157912294166666,3.836440163253902,3.8396086720600495,14.742594754558736,-0.2622190713655108,0.7679425483040769,24.6442,3.5147948165997724,1.316352536931166,5.618937618303577,4.626709073623623,0.1958053246666666,4.4394391328566565,4.438819507504773,19.703118620204915,-0.1578031812568614,0.3321956785486022,30.0911,3.4732090109946467,1.2740293999106782,5.276508874321647,4.42497039204187,70.0,1.0
-0.0274834763333332,4.967123532084725,4.971191884861415,24.71274875611199,0.1577995100834587,0.2786711485800066,35.0758,4.134787441330276,1.2602136160179118,6.167776502247954,5.210715432904276,0.0704495783333333,4.042354627138902,4.045113021171848,16.36293935405404,-0.1782383312598466,0.5409148568408084,25.6152,3.3620998783125806,1.30726669154575,5.345972400085587,4.395161184568056,-0.047243013485,3.883475743903906,3.88642841533793,15.104325827546097,0.1329470917607999,0.6467931529733311,25.502,3.444053956303262,1.319358738822415,5.576429648698938,4.54394268422462,0.198121806,4.415896983722549,4.41513112968623,19.49338289232441,-0.1826919899853404,1.157958374773716,35.9122,4.851245416042518,1.3067868934651286,7.671271600674949,6.339543926667148,30.0,1.0
-0.0395032723333333,4.915131774023696,4.919073963860355,24.197288661928827,0.1868968771303613,0.7758373335031354,37.8621,4.014744854713404,1.3173793315016102,6.462469391862727,5.2889418928518745,0.0859285997833333,3.898762707850093,3.901067906682662,15.218330812549448,-0.2565836893140646,0.6764361501426563,25.41458,3.9561525426884367,1.2931229521454426,6.175084286170261,5.11579165513897,-0.0118951513833333,3.714621376222145,3.717701707242455,13.821305984033463,-0.1513190202551493,1.3333485484771537,27.543100000000003,4.062621320331709,1.3377991215275258,6.6445331831238015,5.434971233438756,0.1427811909999999,4.177409892105554,4.178452590162817,17.459466048238355,-0.0884112733055805,1.136856300902438,31.8752,4.037046982598056,1.3446800663028753,6.70771900450496,5.428536604227777,40.0,1.0
-0.0333381401666667,5.612961377968161,5.617545611457059,31.556818696800462,0.0708200701547168,0.6887589820732991,36.705200000000005,3.4001302903866617,1.3174967738668777,5.499794486213387,4.479660688311477,0.0393840998166666,5.473493897503729,5.477919039230085,30.007597000359453,-0.0443001742827607,0.3954258148861083,34.607699999999994,3.1897724427833083,1.2679396462268373,4.753011529103997,4.044438942646782,-0.0130382369999999,4.537615667142806,4.541382999298743,20.62415954631965,-0.1374790747150717,0.7099314246568613,29.7098,3.388012808427253,1.3158704371881955,5.407739698294127,4.458185895424376,0.329355187,5.303601765802705,5.297782020958496,28.066494341591085,-0.1073489240978298,0.4390822451608502,35.068,3.458197053606284,1.3045419516268797,5.476874028537227,4.511363133421867,80.0,1.0
